x,y,z,velocityx_avg,velocityy_avg,velocityz_avg,temperature_avg
642715.5127273027,4033582.478377856,400.0,-3.1976312270472067,11.320226427017614,0.03833091434269843,320.4660779471811
642715.5127273027,4033582.478377856,410.0,-3.1962820887163077,11.330618864224379,0.04104028740062254,320.637432275217
642715.5127273027,4033582.478377856,420.0,-3.1998845274170353,11.340879333269061,0.04308968660613398,320.7809462872485
642715.5127273027,4033582.478377856,430.0,-3.2074352130203168,11.350015834668149,0.044752548113660126,320.90293677501944
642715.5127273027,4033582.478377856,440.0,-3.2178456081145645,11.357091770725606,0.04624441251149901,321.00686349351616
642715.5127273027,4033582.478377856,450.0,-3.230238346549235,11.362143912001411,0.047643024291424585,321.0940817738015
642715.5127273027,4033582.478377856,460.0,-3.243436852452721,11.365819485659177,0.048876612183971435,321.16632049714957
642715.5127273027,4033582.478377856,470.0,-3.2562472030311884,11.368210684279191,0.049793427338320824,321.2257732287253
642715.5127273027,4033582.478377856,480.0,-3.2683506117902295,11.369965590561161,0.0502882316115688,321.27428360584634
642715.5127273027,4033582.478377856,490.0,-3.279807223268979,11.372924181537357,0.05036024595980762,321.31351803077445
642715.5127273027,4033582.478377856,500.0,-3.2911586923512886,11.377984545301878,0.05008540323692042,321.34558701306247
642715.5127273027,4033582.478377856,510.0,-3.3033669659119242,11.383227838945123,0.049533539939276776,321.37271360916344
642715.5127273027,4033582.478377856,520.0,-3.3160772886677563,11.38676804774811,0.048725027727809574,321.39585920498683
642715.5127273027,4033582.478377856,530.0,-3.3276231879785136,11.38908826492714,0.04768612247410269,321.41511957581326
642715.5127273027,4033582.478377856,540.0,-3.336953158328558,11.391134057853897,0.046448795754161526,321.43088184645984
642715.5127273027,4033582.478377856,550.0,-3.34398099931685,11.393000134748657,0.045033896841603874,321.4435400366009
642715.5127273027,4033582.478377856,560.0,-3.350166533395253,11.394964336546375,0.04348461395624757,321.45353449432343
642715.5127273027,4033582.478377856,570.0,-3.3573712116087706,11.39706931065652,0.04186066504827684,321.4616846824722
642715.5127273027,4033582.478377856,580.0,-3.364838927882738,11.398467597147047,0.040210093221318244,321.4686200556297
642715.5127273027,4033582.478377856,590.0,-3.3702825251059245,11.398692615258323,0.03856701779351735,321.4744781384385
642715.5127273027,4033582.478377856,600.0,-3.373527957266302,11.398767016191384,0.036952891650719785,321.4791991680917
642715.5127273027,4033582.478377856,610.0,-3.3763866248773677,11.399727049418134,0.03534996291244611,321.48293709162436
642715.5127273027,4033582.478377856,620.0,-3.379695873097688,11.401273765155477,0.0336957258536267,321.48602713423855
642715.5127273027,4033582.478377856,630.0,-3.3829064189190197,11.402621531123154,0.0319524780140543,321.4886039871466
642715.5127273027,4033582.478377856,640.0,-3.3856307863034236,11.403237710559008,0.03014772893621605,321.49069912004325
642715.5127273027,4033582.478377856,650.0,-3.388029511122145,11.402980457753525,0.02832196135564587,321.4924294197364
642715.5127273027,4033582.478377856,660.0,-3.3902019334697764,11.402129068481853,0.026485356368356236,321.49387486406823
642715.5127273027,4033582.478377856,670.0,-3.3919973041040485,11.4013009408185,0.02463377871892576,321.4950643087858
642715.5127273027,4033582.478377856,680.0,-3.3932325751828696,11.400900721234173,0.022775799565114514,321.4960219059789
642715.5127273027,4033582.478377856,690.0,-3.3939042712431227,11.4008359838627,0.020927345499868157,321.49678301154694
642715.5127273027,4033582.478377856,700.0,-3.394239332897767,11.400865049684258,0.019086501619393816,321.4973820226851
642715.5127273027,4033582.478377856,710.0,-3.3945100726938686,11.400888699240147,0.01723737498318578,321.4978529803451
642715.5127273027,4033582.478377856,720.0,-3.3948245408678135,11.4009316858656,0.015371874137038504,321.4982310414325
642715.5127273027,4033582.478377856,730.0,-3.39518020419109,11.400987064829446,0.013490965121322843,321.4985412198785
642715.5127273027,4033582.478377856,740.0,-3.395560503494403,11.40103044866357,0.011597060172303938,321.49880005228613
642715.5127273027,4033582.478377856,750.0,-3.3959255574087583,11.401078701001616,0.00969120558545231,321.49901456595666
642715.5127273027,4033582.478377856,760.0,-3.3962009241649214,11.401178306874638,0.00777222167451683,321.4991890447343
642715.5127273027,4033582.478377856,770.0,-3.3963392434507553,11.40135043917981,0.005839420873831816,321.49933096816875
642715.5127273027,4033582.478377856,780.0,-3.3963726069240927,11.401552181260739,0.0038962590960168763,321.4994494267179
642715.5127273027,4033582.478377856,790.0,-3.396356618262842,11.40170577040543,0.001948543387220633,321.4995478581851
