x,y,z,velocityx_avg,velocityy_avg,velocityz_avg,uu_avg,uv_avg,uw_avg,vv_avg,vw_avg,ww_avg
642715.5127273027,4033582.478377856,190.0,-3.9106582240935266,10.291052752862438,-0.041714843895835706,0.061727766744048826,-0.02957513841912969,0.01010840359742419,0.21740032755518665,-0.026841670090576107,0.05272762122877859
642715.5127273027,4033582.478377856,200.0,-4.0882447188281645,10.912841498007767,-0.031763182026930493,0.04187004199452199,-0.02734450145593876,0.006823888343251831,0.17536803400877135,-0.01517767335147528,0.05411978169982251
642715.5127273027,4033582.478377856,210.0,-4.2387952272829255,11.477609438185153,-0.02593935688140559,0.026453154659506508,-0.013647436892320656,0.004234622509482617,0.09032981373013148,-0.00407881557244839,0.06065878787557505
642715.5127273027,4033582.478377856,220.0,-4.324759223085708,11.791962018309325,-0.024628203043475943,0.01694849681470755,-0.006965259731955638,0.0004258003568626359,0.031640062296562764,-0.00031835728644476836,0.06298400805973058
642715.5127273027,4033582.478377856,230.0,-4.323290884431136,11.854665496140193,-0.025015071212190407,0.016136733573141555,-0.012770094686404889,0.00036484998499697167,0.0369354325759495,-0.0027205483370689528,0.05681156611847447
642715.5127273027,4033582.478377856,240.0,-4.23893523988948,11.809064521053521,-0.024081930066429284,0.018480772037921103,-0.01917899973750391,5.0529721568589645e-05,0.046801184982730795,-0.004004195735164556,0.04718449199902896
642715.5127273027,4033582.478377856,250.0,-4.104102756788765,11.743678458924068,-0.021222251453895245,0.022765567658634273,-0.024114561153682615,-0.0005581855521404411,0.05168638823448936,-0.004620076260378933,0.03902196167524807
642715.5127273027,4033582.478377856,260.0,-3.9633569906136756,11.677746966154178,-0.017950469162239212,0.02603596844019935,-0.02754045794403459,-0.0002569826818604924,0.057027430491242315,-0.005169743591128315,0.03297163761651823
642715.5127273027,4033582.478377856,270.0,-3.846887881120919,11.605956811664582,-0.01667679144704371,0.026553890453094742,-0.02974412399971724,0.0001026270135143449,0.06262749405832092,-0.005163059768350971,0.028199087767307285
642715.5127273027,4033582.478377856,280.0,-3.7614365378715258,11.521865454008182,-0.018216814258123822,0.026523962876048805,-0.03129387252944151,0.0003081489438595379,0.06739122197499921,-0.004631502579946883,0.024213565276735585
642715.5127273027,4033582.478377856,290.0,-3.702972074941433,11.429679751735232,-0.020676990384672293,0.027049930093148742,-0.032655707428789725,0.000321134888984641,0.06938267573918219,-0.003884538814409486,0.02120090456058173
642715.5127273027,4033582.478377856,300.0,-3.66597554936378,11.340706954085743,-0.022114615370086445,0.026747990806164048,-0.03314550503219996,0.0008031402256723793,0.06847321361872269,-0.0035828465083349095,0.019340043023267087
642715.5127273027,4033582.478377856,310.0,-3.644771276485093,11.260211290706987,-0.022620343110398802,0.024815974406144543,-0.03161127406432645,0.00263856687025648,0.06655455229324807,-0.003983427709888871,0.01854058911983229
642715.5127273027,4033582.478377856,320.0,-3.6388081281096776,11.189064068770385,-0.02363477873164472,0.022012408486998702,-0.02826748886336063,0.004428386292500037,0.06236849802727538,-0.005021520981863601,0.018293966819921216
642715.5127273027,4033582.478377856,330.0,-3.6441546124614166,11.13185669323102,-0.025694869451087395,0.018983686988939524,-0.024937081847337797,0.004581431676191872,0.05642100065875662,-0.0068033705678660515,0.017952455055362006
642715.5127273027,4033582.478377856,340.0,-3.6501807006501847,11.095006269807739,-0.027599296550983084,0.016032973477686015,-0.022886245316968156,0.0036553012554344354,0.05252917169429645,-0.009030353332708421,0.01728530531962354
642715.5127273027,4033582.478377856,350.0,-3.650112084590667,11.077789772256127,-0.02810358908114985,0.014425108514602077,-0.02220910288245456,0.002618914797221308,0.050719013335124685,-0.010543148738466014,0.01645520996091539
642715.5127273027,4033582.478377856,360.0,-3.6421377221931155,11.07365457418007,-0.027170349607764294,0.014291347936996024,-0.02185653770885205,0.0018497906933595302,0.048337836953215266,-0.010385308905308043,0.015580878503668105
642715.5127273027,4033582.478377856,370.0,-3.628706617724142,11.078624057560635,-0.02552010114550741,0.01424802827562285,-0.020910302193107064,0.0014041623067168152,0.044483678969729996,-0.008905812278688571,0.014564598438549287
642715.5127273027,4033582.478377856,380.0,-3.6147987882810484,11.092021846698575,-0.023840849697589064,0.013815117035181568,-0.0198174515958334,0.0015519144572690026,0.04018260778471358,-0.007415535194147917,0.01330531987562985
642715.5127273027,4033582.478377856,390.0,-3.6027907134011756,11.11355607433963,-0.02243381525077315,0.013429752705728836,-0.01909454609380965,0.002374226963711383,0.03802901429813666,-0.006792595491737597,0.011826790786787836
642715.5127273027,4033582.478377856,400.0,-3.591306999138815,11.140910431952397,-0.021319878251354743,0.01370528898640801,-0.019239941689556,0.0033143990179768756,0.038187263419020394,-0.006924229551169631,0.010285479361629223
642715.5127273027,4033582.478377856,410.0,-3.579630463737839,11.168559444119664,-0.020527245486869038,0.014183410533884201,-0.019769178141198746,0.00379320349646662,0.03750382066849774,-0.006868107994244127,0.008928229010874174
642715.5127273027,4033582.478377856,420.0,-3.569922253963997,11.192382671646422,-0.020077454687991037,0.014219291694768427,-0.01976111680494489,0.0036839062072087487,0.03519796510239001,-0.006032132876385706,0.007847304768529191
642715.5127273027,4033582.478377856,430.0,-3.564715063261376,11.215270158961815,-0.019807057120458545,0.014115350045083817,-0.019675237370345263,0.0033152221678036894,0.03385989136733492,-0.004995467569293535,0.006875963448440866
642715.5127273027,4033582.478377856,440.0,-3.5648537946812144,11.241425195234706,-0.019532243708357367,0.014096169140314415,-0.020202688693284784,0.0030398159254918606,0.034790003391410064,-0.00456306627537695,0.005853240126460593
642715.5127273027,4033582.478377856,450.0,-3.569136679115947,11.268894493668572,-0.019232620040059427,0.013980104542894936,-0.02080915415723236,0.002903909359027823,0.036158402800951076,-0.0045694494382728995,0.004834890908035365
642715.5127273027,4033582.478377856,460.0,-3.57573503935875,11.293033832075388,-0.018946588256470658,0.013701350293594082,-0.020755307747763782,0.0027224223581089695,0.0360061481270476,-0.004406110378781691,0.003949239030985523
642715.5127273027,4033582.478377856,470.0,-3.5832809660010096,11.312023986191916,-0.018671105239562426,0.013522670795943544,-0.020515398617944644,0.002416899767428181,0.03510001517233025,-0.003933353986397715,0.0032375241067652528
642715.5127273027,4033582.478377856,480.0,-3.5901964883849002,11.326520557654211,-0.0183437552795546,0.013736398394898704,-0.0208647049815995,0.0020721360364287524,0.035206521244313844,-0.0033832184346393236,0.0026763586710747455
642715.5127273027,4033582.478377856,490.0,-3.5953752537766825,11.337623210257945,-0.017866524881059172,0.014285839121803439,-0.02186681025739272,0.0017479161200943873,0.0367277746546944,-0.002897078319700413,0.00223354715817938
642715.5127273027,4033582.478377856,500.0,-3.5994407249202474,11.346213841845834,-0.01721298903020336,0.014805852236012235,-0.022975123361736627,0.0014535552656408624,0.038606324092583945,-0.002485526475395705,0.0018794351180119228
642715.5127273027,4033582.478377856,510.0,-3.6035884172624564,11.353223797723997,-0.01645209322250872,0.014899649027749968,-0.023525790342086107,0.0012143257700203938,0.039865825115828875,-0.0021544075184166457,0.0015840487715839504
642715.5127273027,4033582.478377856,520.0,-3.6080535920487606,11.35894012611266,-0.015650066994795087,0.014457195809533722,-0.023348016518430038,0.0010419175993046617,0.040429867915597384,-0.0018882643004291967,0.0013246742021462785
642715.5127273027,4033582.478377856,530.0,-3.613046182875622,11.363561167063876,-0.01484841284807231,0.013611166022375866,-0.02263749427132616,0.0008847748152664667,0.040322142818719243,-0.0016331237943641853,0.0010974579865098103
642715.5127273027,4033582.478377856,540.0,-3.6190878808105533,11.36745873498954,-0.014105220860292072,0.012657784333777275,-0.021655168531166096,0.0007088769462725605,0.03949537495367167,-0.0013633106433816294,0.0009116770859131808
642715.5127273027,4033582.478377856,550.0,-3.6255345185055954,11.370107267399527,-0.013455152669937697,0.012058063527036547,-0.02088276826134886,0.0005645844278396836,0.03830827231044292,-0.0011245204193414506,0.0007728532344379762
642715.5127273027,4033582.478377856,560.0,-3.630578153789625,11.371382565655134,-0.012873388488517563,0.012016657886019591,-0.020689470286800352,0.0005050851845977594,0.03747942426657921,-0.0009533713911512177,0.0006728905291868596
642715.5127273027,4033582.478377856,570.0,-3.633879769753746,11.372349408801579,-0.012340243406491808,0.0122740008884043,-0.020970641514671904,0.0004959020444677886,0.03745486035477495,-0.0008239361954933398,0.0005947722413802991
642715.5127273027,4033582.478377856,580.0,-3.6370597158828586,11.373869503336204,-0.011870163824396639,0.012443402325425165,-0.021317964213636485,0.00047107972998536416,0.03789223184520413,-0.0007035139485802811,0.000525366976517048
642715.5127273027,4033582.478377856,590.0,-3.641146970354867,11.375524121830846,-0.011461641617296249,0.012513068359305515,-0.021571629051751973,0.00041489874817611164,0.03828438511046044,-0.0005986103764480244,0.0004600909312144698
642715.5127273027,4033582.478377856,600.0,-3.6453691889059665,11.37644362246269,-0.011074680802914377,0.01274498374703072,-0.02188696019220042,0.0003611908477191075,0.0384560884843503,-0.0005320732719548851,0.00040057206571656655
642715.5127273027,4033582.478377856,610.0,-3.648415122376496,11.37660686606104,-0.010665665498445439,0.013112785348137614,-0.02221451689786271,0.00032117332716272135,0.038355607840287485,-0.0004946484519354003,0.0003498276704941736
642715.5127273027,4033582.478377856,620.0,-3.6504133256070284,11.376475910586041,-0.010228185454869589,0.013292942462627145,-0.0222923199291803,0.00027237550437273335,0.0380300398159804,-0.000457071693883705,0.0003095861186092575
642715.5127273027,4033582.478377856,630.0,-3.6523121388445765,11.376289649686202,-0.009780692562213051,0.013128809572728339,-0.022055291996662226,0.0002097526963675609,0.037654349164746276,-0.00040512686162945454,0.0002794650333423892
642715.5127273027,4033582.478377856,640.0,-3.654322647458515,11.376157621037514,-0.0093270366336343,0.012768617956977441,-0.02166714252007193,0.00014942298161947062,0.037369212506810245,-0.00034463930565772433,0.00025635184076552625
642715.5127273027,4033582.478377856,650.0,-3.6560286243471056,11.376029449792016,-0.008847379239702045,0.01241999868609714,-0.02131358472605217,0.00010262224795803477,0.037229141829869083,-0.00028644183687851025,0.00023572334672199377
642715.5127273027,4033582.478377856,660.0,-3.6571645637647157,11.37575769602431,-0.008320887334312283,0.01216270942542954,-0.021070050984124525,6.818178583878425e-05,0.03721682815138741,-0.00023313856054302156,0.00021419754489324842
642715.5127273027,4033582.478377856,670.0,-3.657835731208881,11.375491932681726,-0.007748188734657465,0.011990895149858636,-0.020927568699719536,4.0663838852369884e-05,0.03728276879750848,-0.0001810168159702658,0.000190961597847926
642715.5127273027,4033582.478377856,680.0,-3.6583066562199287,11.375583333660835,-0.007148863453392737,0.011878370467581414,-0.02084973166781849,1.657910363747038e-05,0.037369822432359465,-0.00012955357243168132,0.0001667322992344823
642715.5127273027,4033582.478377856,690.0,-3.658789970174967,11.376116098221697,-0.006544202149321381,0.01180583083286787,-0.02080467613697959,-3.943740305688779e-06,0.03743141802428281,-8.304131966877007e-05,0.0001424645020805762
642715.5127273027,4033582.478377856,700.0,-3.659340529138083,11.376866957687467,-0.005945133572913043,0.011761202123485066,-0.02077895694924042,-1.930487537596941e-05,0.03746961862791765,-4.5857027243284544e-05,0.00011906610282469565
642715.5127273027,4033582.478377856,710.0,-3.659899148654668,11.37758277924182,-0.005350973190329618,0.01173567000001975,-0.020768732765207895,-2.9021993911161583e-05,0.03750882638413133,-1.955095522001251e-05,9.729799208820172e-05
642715.5127273027,4033582.478377856,720.0,-3.660385157558566,11.378170009540376,-0.004756873725829981,0.011721385881927697,-0.02076892478814429,-3.396293665155312e-05,0.03755866123385156,-2.858521390602248e-06,7.753387432131828e-05
642715.5127273027,4033582.478377856,730.0,-3.660748228523485,11.378674296711651,-0.004161216152307894,0.011710292497802885,-0.020773298963612144,-3.50968232421811e-05,0.037615323712170884,7.029697948671323e-06,5.9800435509060235e-05
642715.5127273027,4033582.478377856,740.0,-3.6609819598413944,11.379168466687931,-0.003565514503032798,0.011697126856245453,-0.02077832262293723,-3.3246568083925576e-05,0.03767404624031706,1.2606638887580385e-05,4.41148216270256e-05
642715.5127273027,4033582.478377856,750.0,-3.6611130816489506,11.379673889206751,-0.0029705367430823437,0.011681275808842609,-0.02078248732820698,-2.9371863121115785e-05,0.03773158772098994,1.506894407140454e-05,3.064339651830481e-05
642715.5127273027,4033582.478377856,760.0,-3.661171861784161,11.380172796180755,-0.0023757029126039585,0.01166428319453227,-0.020784611314664303,-2.43139311579756e-05,0.037784672032780575,1.4936967342399514e-05,1.9568506175557245e-05
642715.5127273027,4033582.478377856,770.0,-3.6611745784703973,11.380651989544575,-0.001780811962708139,0.011647259268879712,-0.020784223923552083,-1.858350446171264e-05,0.037830816394917234,1.2801494846993756e-05,1.097256832838918e-05
642715.5127273027,4033582.478377856,780.0,-3.661127928017417,11.38111403172396,-0.0011863835273440786,0.011630420034592736,-0.02078138043399888,-1.2486659757941745e-05,0.0378693727345508,9.285592111453543e-06,4.8614003965228225e-06
642715.5127273027,4033582.478377856,790.0,-3.6610394890745557,11.381557369580483,-0.0005928432508418346,0.01161448799737767,-0.02077693783002383,-6.238718652794687e-06,0.03790073493732828,4.8828864973957405e-06,1.2124911572717795e-06
