x,y,z,velocityx_avg,velocityy_avg,velocityz_avg,uu_avg,uv_avg,uw_avg,vv_avg,vw_avg,ww_avg
633676.4300493542,4025088.256221997,330.0,-3.3903718476430744,11.424816975987268,0.04681441823937773,0.004132791174344516,-0.00016028557598064125,0.0003411189521029546,0.0021799127317785575,0.0006190455723837707,0.0026598654711985515
633676.4300493542,4025088.256221997,340.0,-3.3788645837572258,11.408491600662243,0.046532626128640446,0.003597064680507981,-0.0001245550342527902,0.00020595826093875,0.002523467076526207,0.0007595244164444099,0.002634996645708611
633676.4300493542,4025088.256221997,350.0,-3.371352015243453,11.401233606105471,0.0454727802026182,0.00323965312342871,4.220556848563239e-05,8.595305967883561e-05,0.002820687211784592,0.000519018596436787,0.0026051563969737477
633676.4300493542,4025088.256221997,360.0,-3.360298450112208,11.403285001079402,0.043717646266711103,0.0032249357625089093,0.00020068692571025476,1.2357987744488744e-06,0.0029732236616728004,4.7665594824357655e-05,0.0025093309380929897
633676.4300493542,4025088.256221997,370.0,-3.341512453062996,11.412236168518405,0.04156096959096426,0.0032631070278359054,0.0001879582372713646,4.903848152784108e-05,0.003127399048421081,-0.00022040518098844102,0.0024225347437390097
633676.4300493542,4025088.256221997,380.0,-3.3191584514758334,11.42560930351123,0.039026211747790786,0.0030258789768860153,0.00022794915071839569,0.00021690839765699303,0.0028525017160801317,-0.00018171768749032616,0.002362467300869108
633676.4300493542,4025088.256221997,390.0,-3.2993002287941176,11.442118861332233,0.03634232615902564,0.002804905249633528,0.00013905284189610537,0.0002366283689399335,0.00234134489070264,-2.988906477332618e-05,0.002198706643108943
633676.4300493542,4025088.256221997,400.0,-3.286257430801236,11.460326068041903,0.034267138437698796,0.002988288867460847,-0.00018169367640808807,4.395931216376835e-05,0.0020124522492207153,7.950105732471682e-05,0.0019463414901687342
633676.4300493542,4025088.256221997,410.0,-3.2812466304370735,11.477211926354308,0.033292342391103034,0.0029512734096487202,-0.0001477372777455917,-8.764067492824676e-05,0.0016386034023607044,8.322421607700007e-05,0.0017696217762261234
633676.4300493542,4025088.256221997,420.0,-3.283799180653588,11.489739411093428,0.03305784149286292,0.0023067195394287374,2.9329226959075037e-06,-4.302124646621513e-05,0.0012772333412901609,7.788764973824958e-05,0.0016751945449865733
633676.4300493542,4025088.256221997,430.0,-3.291793273377106,11.496390535390281,0.03291886625606613,0.0016411908760993548,9.983847703937044e-05,5.42178836291624e-05,0.0010532486385861559,0.00019654675228422612,0.0015649840760198865
633676.4300493542,4025088.256221997,440.0,-3.301278077241894,11.499813843651118,0.03258872304390916,0.0013724800444252223,0.00022913081480551944,6.096907372384637e-05,0.0009380681696588068,0.000313723716759118,0.0014029899203054687
633676.4300493542,4025088.256221997,450.0,-3.3106396586141433,11.50374567340122,0.03201372330595136,0.0014337548854839418,9.509388514087324e-05,6.665963407102507e-06,0.0011567006802399688,0.000230457208953107,0.0012131256712627312
633676.4300493542,4025088.256221997,460.0,-3.3207013464486446,11.506171384818733,0.031135369205324497,0.0016052965023949158,-0.00015709139261072124,-3.846038316984985e-05,0.0017006955401147486,0.00014770062803911015,0.0010439800282916363
633676.4300493542,4025088.256221997,470.0,-3.3317383504108116,11.506201489697226,0.030068077543479406,0.0017275094858121385,-0.0001814105901126634,-6.652239560276733e-05,0.0018427769858581845,0.000274480095395226,0.0009264601529791315
633676.4300493542,4025088.256221997,480.0,-3.3426631930521067,11.509675027649562,0.029144855474293452,0.001580758213252061,-4.5431662961801145e-06,-9.308539601710873e-05,0.0015452266328073118,0.0003712069761639128,0.0008407670591689777
633676.4300493542,4025088.256221997,490.0,-3.35185563627605,11.518318873599723,0.02854769601307781,0.0011686870788249972,0.00021665087250413045,-0.00010735058882340401,0.0011712554127038372,0.0002442300220695707,0.0007525784978636193
633676.4300493542,4025088.256221997,500.0,-3.358368164443412,11.525589939591208,0.02811793555625012,0.0008436926740603855,0.00027696946535061423,-0.0001005544491728614,0.00101434353668461,7.502484706327542e-05,0.0006506612015056945
633676.4300493542,4025088.256221997,510.0,-3.3633343518543817,11.5272394510646,0.02759257798792793,0.0007752201491267946,0.0002186186843346927,-9.077295675383979e-05,0.0009912461377644523,3.4953464822776815e-05,0.0005458175435324794
633676.4300493542,4025088.256221997,520.0,-3.3687249324783313,11.526072252323232,0.026879483131597336,0.0008989880539143703,0.00011546282150206321,-7.984436253000793e-05,0.0009867059174976853,5.789082531120309e-05,0.0004502193941942907
633676.4300493542,4025088.256221997,530.0,-3.3752158193941177,11.52613822220261,0.02604033936762363,0.0011060000842110403,-5.6426718932552974e-05,-6.0884098460926676e-05,0.0011349746211716078,6.176950857555165e-05,0.0003675804799204018
633676.4300493542,4025088.256221997,540.0,-3.382200654667375,11.528192932223517,0.025107250062300062,0.0012159871984753618,-0.0001243527982756382,-4.551629996787635e-05,0.0011247188936986633,6.430792607807151e-05,0.0002999555911419381
633676.4300493542,4025088.256221997,550.0,-3.388570272366497,11.53071362607347,0.02404546270918583,0.0012515134279471268,-8.660123041674193e-05,-4.008788906554628e-05,0.0009559873037841919,8.489989788773735e-05,0.00024612315734616187
633676.4300493542,4025088.256221997,560.0,-3.3936108438544528,11.532304059505934,0.022868997246279693,0.0013946862903779509,-0.00014015793955889184,-4.0762060618293575e-05,0.0009297790791795056,0.0001069700597136067,0.0002025608887909993
633676.4300493542,4025088.256221997,570.0,-3.3972448713374126,11.53260930375537,0.021684620965709386,0.0016785627987170027,-0.00019293880448931374,-4.663793624517795e-05,0.0008420294551700856,0.00012433134057480584,0.00017057638030926978
633676.4300493542,4025088.256221997,580.0,-3.3995061160992965,11.532017125201165,0.02058177742635819,0.0019822731204812965,-0.00018470186974064328,-5.767827841883176e-05,0.0006830929776403626,0.0001391809287939002,0.0001514464465164795
633676.4300493542,4025088.256221997,590.0,-3.4011764788651035,11.531388212391336,0.019537965744320228,0.0020805815156782407,-0.0001555657020593298,-6.11066108943138e-05,0.0006370762387415,0.0001459072711195254,0.00014278239698480155
633676.4300493542,4025088.256221997,600.0,-3.403235996627063,11.530992371166432,0.018489262539691208,0.001969695756081993,-0.00010281528214855193,-4.2887113259229785e-05,0.0005928242226889691,0.00013756579977375848,0.00014266702714869952
633676.4300493542,4025088.256221997,610.0,-3.4055429556896084,11.530489781499524,0.017435304750003495,0.0017628559909331166,-4.274994852861319e-05,-1.491010450269632e-05,0.00047434062399412977,0.00011679425034053975,0.00014872761954842423
633676.4300493542,4025088.256221997,620.0,-3.407518669750181,11.530154288404075,0.016416530812599053,0.0015522512469419876,-2.1508809246331887e-05,2.4899196803106463e-06,0.0003552094217500868,9.181541521822383e-05,0.00015678629988171976
633676.4300493542,4025088.256221997,630.0,-3.4090694303349207,11.530491769484742,0.015440438573544797,0.0014037421157412297,-3.663860222322876e-05,6.6786526623684396e-06,0.0002918844315227718,6.800982896527257e-05,0.00016390928151638893
633676.4300493542,4025088.256221997,640.0,-3.410326632216967,11.531152700357024,0.014476937455194155,0.0013113527596765697,-3.900274141633105e-05,8.188973255265225e-06,0.0002602918164934159,4.6847307863211473e-05,0.00016897326284086712
633676.4300493542,4025088.256221997,650.0,-3.411255326693037,11.531444379554976,0.013495381737566836,0.001228121203945824,-1.3529750858848513e-05,1.3358813530236322e-05,0.00023726994429868514,3.068048911708048e-05,0.00017048181115044103
633676.4300493542,4025088.256221997,660.0,-3.41190067066957,11.531240849145172,0.012486168743084,0.001135892358455392,3.0608366371697787e-05,2.0927844051325806e-05,0.00021625396757821578,2.2609797713637953e-05,0.00016699923534082298
633676.4300493542,4025088.256221997,670.0,-3.4124246631068846,11.530694747723706,0.01146570947671862,0.0010584957984952716,7.411656538378321e-05,2.8220251190454014e-05,0.00019133464141293428,2.0266680897690006e-05,0.0001585479047639661
633676.4300493542,4025088.256221997,680.0,-3.4129661349017266,11.529847916499318,0.01046490233306994,0.0010147252988010535,0.0001016697380097042,3.367804151950532e-05,0.00015528079074887934,1.8055847560445583e-05,0.00014611007103049848
633676.4300493542,4025088.256221997,690.0,-3.413527826411425,11.528836664952847,0.009505644894915831,0.0009941680159081528,0.0001154633326660423,3.68153289408633e-05,0.00012423014100865632,1.3830192945320684e-05,0.00013072951735055758
633676.4300493542,4025088.256221997,700.0,-3.4140307168984045,11.527948689633075,0.008587317459035071,0.0009788624452275526,0.00011844762054439824,3.69955371311097e-05,0.00011797586519548369,9.712281316713303e-06,0.00011323393960005166
633676.4300493542,4025088.256221997,710.0,-3.414420613709535,11.527313389938216,0.007695178057832451,0.0009649449795085957,0.00011359506877600147,3.416821984460686e-05,0.0001331715563360763,8.163080498397993e-06,9.448894903384926e-05
633676.4300493542,4025088.256221997,720.0,-3.414671136918697,11.526835465494345,0.006815950769240421,0.0009544455658270128,0.00010950244940432343,2.990846826955456e-05,0.00015199612290048455,8.860631696911474e-06,7.576552583243068e-05
633676.4300493542,4025088.256221997,730.0,-3.414795723225354,11.526411384497269,0.0059445215903862645,0.0009471564796938657,0.00011174800214358666,2.5715237455889424e-05,0.00016704164771678607,1.000311280164781e-05,5.8404452037692006e-05
633676.4300493542,4025088.256221997,740.0,-3.4148290122099074,11.52604296896375,0.0050811061480872674,0.0009419581887686438,0.00011779502704389912,2.188913823160469e-05,0.00018249240196188397,1.044510806003591e-05,4.316237208139565e-05
633676.4300493542,4025088.256221997,750.0,-3.4148046939251615,11.525760216070678,0.00422625695406362,0.000937914950402363,0.0001235948369375352,1.819146517929698e-05,0.00020016922840907742,9.904156100262704e-06,3.021013563505712e-05
633676.4300493542,4025088.256221997,760.0,-3.4147517490721246,11.52556672272836,0.0033783386565580773,0.0009341816906136006,0.0001270645414650404,1.45247688694229e-05,0.000217159933707455,8.575824919758169e-06,1.951622328684243e-05
633676.4300493542,4025088.256221997,770.0,-3.414687599519179,11.525449487070476,0.0025337809073929136,0.0009307779468192692,0.0001280553469965365,1.0929298571830596e-05,0.00023032017265674752,6.786539956095414e-06,1.1073883491397476e-05
633676.4300493542,4025088.256221997,780.0,-3.414621921129214,11.525389050312336,0.0016894952600894498,0.0009283125823813295,0.00012790510276402083,7.372380639161237e-06,0.00023866146397566443,4.711440303058532e-06,4.950904322570531e-06
633676.4300493542,4025088.256221997,790.0,-3.4145623900603255,11.525370771421143,0.0008447414502995261,0.0009269245755978588,0.00012786083497316975,3.7503553761370504e-06,0.0002429963693491171,2.418886304140762e-06,1.2410289750463082e-06
