x,y,z,velocityx_avg,velocityy_avg,velocityz_avg,temperature_avg
643138.9160690333,4025294.8290571244,190.0,-4.282935552200427,11.416384179337916,-0.0043705916320446875,306.5365207645722
643138.9160690333,4025294.8290571244,200.0,-4.339988073894707,11.688698107468442,-0.002002463922639358,306.9085513894983
643138.9160690333,4025294.8290571244,210.0,-4.360669844728069,11.867142714281277,0.001665215141633753,307.3095599078603
643138.9160690333,4025294.8290571244,220.0,-4.343349283003981,11.941040981524468,0.004783734809106862,307.74054697923964
643138.9160690333,4025294.8290571244,230.0,-4.2874537060952,11.941624825896353,0.006050246646529187,308.2079443202678
643138.9160690333,4025294.8290571244,240.0,-4.194965818243986,11.908907352009745,0.006043510982775636,308.71885183375605
643138.9160690333,4025294.8290571244,250.0,-4.08391826957116,11.863328688804014,0.005481874264943386,309.2717422925109
643138.9160690333,4025294.8290571244,260.0,-3.977734237573708,11.805827754567979,0.004251839260674529,309.8778684749181
643138.9160690333,4025294.8290571244,270.0,-3.8771593251895604,11.736929607926616,0.00331712438607637,310.54885572045396
643138.9160690333,4025294.8290571244,280.0,-3.7779898041008093,11.659716288166077,0.0036247191873085153,311.26837508131894
643138.9160690333,4025294.8290571244,290.0,-3.6903338308115874,11.575707502858748,0.004391809422989499,312.0128291837727
643138.9160690333,4025294.8290571244,300.0,-3.6241397611379957,11.493919485799944,0.004476944510732147,312.77015957297044
643138.9160690333,4025294.8290571244,310.0,-3.579249064041178,11.422419874359925,0.0037180964704988917,313.5428480286894
643138.9160690333,4025294.8290571244,320.0,-3.550711744152227,11.361604176399142,0.0027579828496360837,314.3262135020123
643138.9160690333,4025294.8290571244,330.0,-3.5338183728407047,11.314299665629436,0.002031546750413067,315.09860960347635
643138.9160690333,4025294.8290571244,340.0,-3.523728301440134,11.283537678104828,0.001606549666105918,315.84150626261254
643138.9160690333,4025294.8290571244,350.0,-3.5192417578032305,11.265844342775965,0.001501306493429998,316.5459860434282
643138.9160690333,4025294.8290571244,360.0,-3.518788804211367,11.257216525892458,0.0017064005511385925,317.2030626518623
643138.9160690333,4025294.8290571244,370.0,-3.5181207928057296,11.258253793553456,0.002226004135966025,317.80319746320686
643138.9160690333,4025294.8290571244,380.0,-3.516727615197264,11.270397991089348,0.00297643765342835,318.34054184894114
643138.9160690333,4025294.8290571244,390.0,-3.517029920539428,11.289802439064825,0.0036116140759578095,318.81798439526995
643138.9160690333,4025294.8290571244,400.0,-3.51914715867729,11.310560878096688,0.003897225011572087,319.2399422536586
643138.9160690333,4025294.8290571244,410.0,-3.520760013178334,11.332581175806755,0.004067147930323828,319.60696205203317
643138.9160690333,4025294.8290571244,420.0,-3.522320664648866,11.357230784413655,0.0043369508898227944,319.92144426571053
643138.9160690333,4025294.8290571244,430.0,-3.5260602179600324,11.382388693293995,0.004615711294461751,320.1891024684696
643138.9160690333,4025294.8290571244,440.0,-3.5308752989958756,11.404806407420176,0.0048661312049908916,320.41523201210134
643138.9160690333,4025294.8290571244,450.0,-3.5346192584788763,11.424570739359515,0.005169534139706647,320.6048172192297
643138.9160690333,4025294.8290571244,460.0,-3.5383654609018302,11.443942179925251,0.0055232793427136264,320.76305139688276
643138.9160690333,4025294.8290571244,470.0,-3.5438141008808044,11.462641683275695,0.005811511198218744,320.8940183725597
643138.9160690333,4025294.8290571244,480.0,-3.549422331073699,11.478556489432828,0.005924443425155877,321.0013701261342
643138.9160690333,4025294.8290571244,490.0,-3.5539339805724115,11.491579610518315,0.005847072824557858,321.0892362115753
643138.9160690333,4025294.8290571244,500.0,-3.5590802863715236,11.503150813449963,0.0056351749855320914,321.16190963414135
643138.9160690333,4025294.8290571244,510.0,-3.5648325385320745,11.512243394773645,0.005357467269166599,321.2227812563412
643138.9160690333,4025294.8290571244,520.0,-3.5697729056591507,11.519055611768955,0.0050523876301815165,321.2732668642751
643138.9160690333,4025294.8290571244,530.0,-3.5746610025217027,11.5258712938112,0.0047185781045899974,321.3144782510985
643138.9160690333,4025294.8290571244,540.0,-3.5798103503423366,11.531406028511498,0.004373065783910732,321.3486996084962
643138.9160690333,4025294.8290571244,550.0,-3.5834769643239675,11.53332012049067,0.004057228645608951,321.3774433866102
643138.9160690333,4025294.8290571244,560.0,-3.5855905457503687,11.5325362442109,0.003755336138576608,321.4006896808759
643138.9160690333,4025294.8290571244,570.0,-3.588400512604374,11.531536224603665,0.003398118743438201,321.41882260701897
643138.9160690333,4025294.8290571244,580.0,-3.5918216662541367,11.53134114470286,0.0029590536685833893,321.4334701441901
643138.9160690333,4025294.8290571244,590.0,-3.5941150434309397,11.531725063348034,0.00248261230962129,321.44574330655826
643138.9160690333,4025294.8290571244,600.0,-3.5957543673327708,11.532916295641012,0.0020288765952763133,321.4557312253758
643138.9160690333,4025294.8290571244,610.0,-3.5975456436596063,11.53468459164197,0.0016487573142815286,321.46386301279347
643138.9160690333,4025294.8290571244,620.0,-3.5990604590379593,11.5358862010246,0.0013757265733223489,321.47068747529715
643138.9160690333,4025294.8290571244,630.0,-3.6002151447781197,11.536004339915578,0.0011954522745121893,321.4763063944607
643138.9160690333,4025294.8290571244,640.0,-3.601383617556385,11.535548620788141,0.001061482775203042,321.48077402551775
643138.9160690333,4025294.8290571244,650.0,-3.6025816016666425,11.535200593719821,0.0009405374219268069,321.48433061162336
643138.9160690333,4025294.8290571244,660.0,-3.6035212927027938,11.535183231406476,0.0008254387654331126,321.48721395046766
643138.9160690333,4025294.8290571244,670.0,-3.6040751139345395,11.53542500015059,0.0007224749833318326,321.4895632845656
643138.9160690333,4025294.8290571244,680.0,-3.6043722015221427,11.535809673129387,0.0006372034065861279,321.49147359014137
643138.9160690333,4025294.8290571244,690.0,-3.6046105191728346,11.536212705592273,0.0005687386056943037,321.4930361552411
643138.9160690333,4025294.8290571244,700.0,-3.6048493561040624,11.53657575803074,0.0005117664615049015,321.4943206444834
643138.9160690333,4025294.8290571244,710.0,-3.605047769847629,11.536948597713216,0.0004608162025280021,321.4953709531409
643138.9160690333,4025294.8290571244,720.0,-3.605176493222599,11.537385682377419,0.00041227642256796775,321.49622827020914
643138.9160690333,4025294.8290571244,730.0,-3.605234228598217,11.537882816746205,0.00036390942345738525,321.49692885750983
643138.9160690333,4025294.8290571244,740.0,-3.605233335314438,11.538406088186715,0.0003143810768994344,321.4975019903
643138.9160690333,4025294.8290571244,750.0,-3.6051890024570334,11.538925216297557,0.00026336395019085684,321.49796918329224
643138.9160690333,4025294.8290571244,760.0,-3.6051132399416717,11.53942388653876,0.0002112391701549909,321.498349369267
643138.9160690333,4025294.8290571244,770.0,-3.6050144942573157,11.539897955147424,0.0001585364138997099,321.49865843491875
643138.9160690333,4025294.8290571244,780.0,-3.6048966786477914,11.540350082099545,0.00010564763107017084,321.4989096611234
643138.9160690333,4025294.8290571244,790.0,-3.604767471581588,11.540782892449483,5.279048016641388e-05,321.49911348601347
