x,y,z,velocityx_avg,velocityy_avg,velocityz_avg,uu_avg,uv_avg,uw_avg,vv_avg,vw_avg,ww_avg
633676.4300493542,4025088.256221997,430.0,-3.7903178551992283,11.484634795037167,0.031523066642958945,0.0017790999364852165,0.00034509127099041723,0.00020488719398712848,0.002027637307334001,-0.00026042687962145544,0.00199987942256147
633676.4300493542,4025088.256221997,440.0,-3.793677737871647,11.498466593031292,0.030081592535269642,0.0014943752929123194,0.0005167257553334836,0.00022294183018839187,0.0018725241721736655,-0.00021657414767361802,0.0018695365535776423
633676.4300493542,4025088.256221997,450.0,-3.797776444646205,11.51019734778817,0.02882772058294878,0.001277803022970206,0.000521474383744704,0.0001674635353323155,0.001932771377583959,-0.0001547168475845454,0.0017512280231966658
633676.4300493542,4025088.256221997,460.0,-3.802597924024675,11.519745785754129,0.02795094122660179,0.0011523341549370205,0.00043666494152341475,7.582812187270523e-05,0.0019656994361738496,-4.571038593756151e-05,0.0016163051304869552
633676.4300493542,4025088.256221997,470.0,-3.8086823350615244,11.527166539184963,0.0273134275069493,0.0011553385510672176,0.00043918681727204224,-2.590338703164388e-05,0.001756270922248642,0.0001247134989273523,0.0014478729363274164
633676.4300493542,4025088.256221997,480.0,-3.8155478105973866,11.532980939885956,0.026661617673716165,0.0012840759657160815,0.00048380285372751905,-8.509895773936952e-05,0.0017899324624169538,0.00026407734171107826,0.0012523965423528274
633676.4300493542,4025088.256221997,490.0,-3.822023095055759,11.537251693635385,0.025888501776848094,0.0013881007547806063,0.0005523786863621841,-7.470368563358392e-05,0.0019701336821437653,0.0002338186382366361,0.0010496125675195733
633676.4300493542,4025088.256221997,500.0,-3.8280840301533456,11.539865213399622,0.02502064896330589,0.0014097697484386,0.0006616828187729557,-3.4605345749687356e-05,0.0019983447049341193,7.50418794817968e-05,0.0008672631644102339
633676.4300493542,4025088.256221997,510.0,-3.8340960775058304,11.54141886480216,0.024099225416542552,0.0014242333221936106,0.0007569331044051973,-1.4020462410461822e-05,0.0019495877068576952,-6.752968017716121e-05,0.0007239956122358674
633676.4300493542,4025088.256221997,520.0,-3.83942667843656,11.542934857224633,0.023161485783608132,0.0014359213153270598,0.0007725249105301248,-1.9912892388733003e-05,0.0019527563398550902,-0.00011265586411123731,0.000618261114000171
633676.4300493542,4025088.256221997,530.0,-3.843807863102657,11.545103110193821,0.02223706235248353,0.0014166835753093648,0.0006863830011468936,-3.309053795176173e-05,0.0019712716748755956,-9.536855192903813e-05,0.0005396589868903244
633676.4300493542,4025088.256221997,540.0,-3.847580399228323,11.547317285286487,0.02133653028069455,0.0014134844190864906,0.0006130445964234157,-3.099587822811014e-05,0.0019168705346446692,-9.008256757308012e-05,0.0004785188556971095
633676.4300493542,4025088.256221997,550.0,-3.8507673923755705,11.547886033386654,0.02045826130029136,0.001402603825830618,0.0006581023411646883,-1.170687359513374e-05,0.0018033581270471616,-9.548336148486599e-05,0.00042823330421895166
633676.4300493542,4025088.256221997,560.0,-3.853717576769962,11.54727701916407,0.01959225103623845,0.0013255993736442867,0.0007474119589862032,1.4500296561176267e-06,0.0018095943785268265,-6.193661378173732e-05,0.000384674205563299
633676.4300493542,4025088.256221997,570.0,-3.856996663094637,11.547665035124885,0.018711699252404904,0.0012175144692657593,0.0007852187693110155,-6.025554897024523e-06,0.0020171258914083497,7.0258084985121465e-06,0.00034727751971850977
633676.4300493542,4025088.256221997,580.0,-3.8603547632034956,11.549177348502209,0.01778977904570526,0.0012185571369108662,0.000751458112102951,-2.0810011750985543e-05,0.0022630973130102427,6.796647446284737e-05,0.0003188653601676906
633676.4300493542,4025088.256221997,590.0,-3.863563579631094,11.550423415521013,0.016825436836450748,0.0013165926357524987,0.0007196009039058788,-2.8853810004964208e-05,0.00235310435639108,9.777262215378503e-05,0.00030281610221567144
633676.4300493542,4025088.256221997,600.0,-3.867071842908979,11.551283839662267,0.01586424413011172,0.0014029593589183645,0.0007420202242271436,-2.9533586797950566e-05,0.0022687081562787178,0.00010417661799849227,0.0003000319757113398
633676.4300493542,4025088.256221997,610.0,-3.8704352699873974,11.552519043134964,0.014983644579692569,0.0014128330021887224,0.0008180636394551116,-2.473799718449284e-05,0.0020909460691774452,9.875831745283784e-05,0.0003055514703733581
633676.4300493542,4025088.256221997,620.0,-3.8729311593069693,11.554177592854794,0.014210844615272455,0.0013437039244994673,0.0008879462478871244,-2.0720749354490743e-05,0.0019406852597785619,8.596182289402092e-05,0.00031009444946852475
633676.4300493542,4025088.256221997,630.0,-3.874977758129121,11.55579297569387,0.013492285044799431,0.0012729434187593366,0.0009342090938996716,-2.1834867221573356e-05,0.001856267030379416,7.546329006273057e-05,0.0003062072558036458
633676.4300493542,4025088.256221997,640.0,-3.8768681805189265,11.557115670939902,0.012763104228221396,0.0012371651509612645,0.000965456146063209,-2.24256182296946e-05,0.0017901903070467956,7.465088839565348e-05,0.0002912411539519419
633676.4300493542,4025088.256221997,650.0,-3.878140530630949,11.55806613468283,0.012001255818365508,0.001191486745878135,0.0009760587596203159,-1.8217570629330783e-05,0.001707806920268005,7.868957612524788e-05,0.00026667724757569025
633676.4300493542,4025088.256221997,660.0,-3.8785025921762033,11.558468254061474,0.011215831089366548,0.0011137393249762769,0.0009742394548510671,-1.12506247006887e-05,0.0016103955998852568,7.683142372395325e-05,0.0002366095773896582
633676.4300493542,4025088.256221997,670.0,-3.8782241699582736,11.558272761255559,0.010418177051345576,0.0010295222837509803,0.00097551619384394,-4.708527185203942e-06,0.001518335647897826,6.429977935873834e-05,0.0002055791400762593
633676.4300493542,4025088.256221997,680.0,-3.8777673518411975,11.557665619281218,0.009612958463980715,0.0009652070509755114,0.000980852708133596,1.3694192105156378e-07,0.0014522152867352093,4.6240537022707103e-05,0.00017645493385649136
633676.4300493542,4025088.256221997,690.0,-3.877433998799413,11.556948472362462,0.00880210890505008,0.0009272126177335784,0.0009816704729913859,3.709054032303367e-06,0.0014171766062220789,3.047168620893907e-05,0.00015001393797954462
633676.4300493542,4025088.256221997,700.0,-3.8773305679988668,11.556320206518215,0.007989007639045382,0.0009122410889568095,0.0009770688809590223,6.204776048799689e-06,0.001404738019522797,2.022750024456902e-05,0.0001259909518628025
633676.4300493542,4025088.256221997,710.0,-3.8774230486748675,11.55582252789727,0.007178561242275747,0.0009156449942258598,0.0009728129477735812,7.40983246018746e-06,0.00140899688835095,1.395489808281623e-05,0.00010392906430984512
633676.4300493542,4025088.256221997,720.0,-3.87756628666003,11.555419041319054,0.006372408201992527,0.0009298563936338184,0.0009717660474897434,7.466366549745524e-06,0.0014258615219329852,9.570152194172375e-06,8.354627643519436e-05
633676.4300493542,4025088.256221997,730.0,-3.87762949730936,11.555074084507241,0.005568164619550585,0.0009462070319602979,0.0009730854156302874,6.874588222605099e-06,0.0014474543794712072,6.421440417371786e-06,6.489501162921043e-05
633676.4300493542,4025088.256221997,740.0,-3.877589585815777,11.554781621721357,0.0047651560447904045,0.0009590584081051723,0.0009748195342054611,6.055641787773478e-06,0.0014673335897723938,4.406632190007397e-06,4.822779304549612e-05
633676.4300493542,4025088.256221997,750.0,-3.8774878960037475,11.554555775313764,0.003965839401838209,0.0009672637197518501,0.0009758647259922174,5.097884310351279e-06,0.0014831355325693402,3.210289457401571e-06,3.3796830348142966e-05
633676.4300493542,4025088.256221997,760.0,-3.8773625879614175,11.554395817165124,0.0031708285243998977,0.0009719652652298718,0.000976292250634183,4.04107312178792e-06,0.0014949861993567624,2.4226398571196213e-06,2.178203913085873e-05
633676.4300493542,4025088.256221997,770.0,-3.877225871550599,11.554284768279032,0.0023776620096128864,0.0009737950185307518,0.0009762912964524391,3.0270225734903923e-06,0.0015036878907468748,1.8178722615511447e-06,1.2309226423764839e-05
633676.4300493542,4025088.256221997,780.0,-3.8770841386245514,11.554206780905606,0.001584724147729832,0.0009732806046566189,0.000976110935162856,2.0711970179569925e-06,0.0015098863259003536,1.2726166453487864e-06,5.482032625389481e-06
633676.4300493542,4025088.256221997,790.0,-3.8769441524924098,11.554153264786693,0.0007921580122787897,0.0009717569576714069,0.0009764297021318482,1.079475163078978e-06,0.0015147601883373388,6.809914289330539e-07,1.370943295991179e-06
