x,y,z,velocityx_avg,velocityy_avg,velocityz_avg,uu_avg,uv_avg,uw_avg,vv_avg,vw_avg,ww_avg
643138.9160690333,4025294.8290571244,610.0,-3.8276739079638076,11.645472128201742,0.009680633365271463,0.0005053122196075312,0.0004538413679198315,-6.0662508656958604e-05,0.0015066880023905235,-8.647891734994047e-05,0.0002087287443475507
643138.9160690333,4025294.8290571244,620.0,-3.830208254479591,11.646206840227443,0.00913947846848565,0.00044400932090045355,0.0004678906602398185,-4.0418662010746526e-05,0.001484739391298232,-0.00010728360995047973,0.00020716071983262926
643138.9160690333,4025294.8290571244,630.0,-3.831939626643229,11.64699050930414,0.008573736907576767,0.0004357659922654768,0.0004908318262733705,-2.3570103125264004e-05,0.0014633320037700352,-0.00011475549471589868,0.00020282672970793413
643138.9160690333,4025294.8290571244,640.0,-3.8331288777330075,11.647516700132803,0.008013720995610395,0.0004461080301092203,0.0005061145826220348,-1.4969242127906409e-05,0.001437514358635821,-0.00011341753378991117,0.0001938346741994708
643138.9160690333,4025294.8290571244,650.0,-3.833957617896655,11.647585771038564,0.007476930682336319,0.0004410917490745353,0.0005097734448968363,-1.4890869226364771e-05,0.0014202681831116657,-0.00010778744972512131,0.00018024376513595128
643138.9160690333,4025294.8290571244,660.0,-3.834377052066273,11.64729094884817,0.006964420927009144,0.0004314657504889947,0.0005157372521201599,-1.816971033306439e-05,0.0014117655610016498,-9.893268413774866e-05,0.00016393973256887716
643138.9160690333,4025294.8290571244,670.0,-3.8343215994001967,11.646791418334864,0.0064713291691266455,0.00043862968813580545,0.000534464515937255,-2.010008145292855e-05,0.0014096062924319375,-8.814950647153245e-05,0.0001469858541016
643138.9160690333,4025294.8290571244,680.0,-3.833977331863012,11.646226040661285,0.00599192473013528,0.00045940618518498186,0.0005590514292207734,-2.073608635807712e-05,0.001409706268344347,-7.752324290190564e-05,0.00013029553899109473
643138.9160690333,4025294.8290571244,690.0,-3.833655033798156,11.64570650368282,0.00551543557419218,0.00048003226842293685,0.0005774386885208753,-2.1715151456157055e-05,0.0014025214769851579,-6.815502533482824e-05,0.00011397551891428968
643138.9160690333,4025294.8290571244,700.0,-3.8334924146803417,11.645273362916557,0.005029592119870875,0.0004934742748768293,0.0005842602570700522,-2.2887658278688005e-05,0.001385451064438323,-5.981147716542189e-05,9.804279887938628e-05
643138.9160690333,4025294.8290571244,710.0,-3.833438963076247,11.64491796736899,0.004528130544265572,0.0005014127713078855,0.0005811954073788105,-2.345265065672632e-05,0.0013675407127261938,-5.2225330940232916e-05,8.259525005615199e-05
643138.9160690333,4025294.8290571244,720.0,-3.833414571558636,11.64461466347997,0.0040137850888141684,0.0005080482552954295,0.0005735274448755451,-2.3325403018973802e-05,0.0013588817572508208,-4.56022396283063e-05,6.779679691682023e-05
643138.9160690333,4025294.8290571244,730.0,-3.8333906507692674,11.64433688204107,0.0034960159767533088,0.0005151051018219944,0.0005653384119259546,-2.2659251842252274e-05,0.0013626363408230787,-4.004590889732279e-05,5.385975299417755e-05
643138.9160690333,4025294.8290571244,740.0,-3.8333582400353006,11.644070024193422,0.0029837079619515496,0.0005217265364034225,0.0005580914171967649,-2.12673027760165e-05,0.001375729887990433,-3.5059921724738456e-05,4.09833108690705e-05
643138.9160690333,4025294.8290571244,750.0,-3.833298842219606,11.643825945232232,0.0024793438384345555,0.0005262690489651555,0.0005517375251719817,-1.8901555795582444e-05,0.0013919733804926354,-2.9933535402959414e-05,2.937195159614847e-05
643138.9160690333,4025294.8290571244,760.0,-3.8331962671004227,11.643625462472261,0.001980476737874949,0.0005279553967707212,0.0005461082296584472,-1.5626820096797335e-05,0.0014062923077417626,-2.432537302676613e-05,1.9293647654789533e-05
643138.9160690333,4025294.8290571244,770.0,-3.833054066074992,11.643475661408658,0.0014842103955460748,0.0005272790657816778,0.0005415329927521046,-1.1765214776149446e-05,0.001416860363474373,-1.8319244429299438e-05,1.1063823254949873e-05
643138.9160690333,4025294.8290571244,780.0,-3.8328917900487274,11.643370756380948,0.0009890596650192812,0.0005255027435070623,0.0005386819656715083,-7.70727579900632e-06,0.0014241969981596111,-1.2154595439335255e-05,4.978161543150469e-06
643138.9160690333,4025294.8290571244,790.0,-3.832723418372064,11.643301306690836,0.0004944335320492594,0.0005239491030230278,0.0005379489968787564,-3.7449668197329996e-06,0.0014296859456721272,-6.025502358595386e-06,1.2524317236594927e-06
