x,y,z,velocityx_avg,velocityy_avg,velocityz_avg,uu_avg,uv_avg,uw_avg,vv_avg,vw_avg,ww_avg
643138.9160690333,4025294.8290571244,190.0,-4.282935552200427,11.416384179337916,-0.0043705916320446875,0.004863605089527033,0.000286701408980975,0.0007436414088269824,0.014970633900442733,0.0017074134604150772,0.0069610328442259685
643138.9160690333,4025294.8290571244,200.0,-4.339988073894707,11.688698107468442,-0.002002463922639358,0.00330421511982417,-0.0005139972096568238,0.0007592020440188394,0.01480377281382766,0.0013366399733157138,0.005770219585126953
643138.9160690333,4025294.8290571244,210.0,-4.360669844728069,11.867142714281277,0.001665215141633753,0.002646620875317379,-0.0018214968558925666,0.0009147732750341498,0.01773459011598078,0.0013434612671802005,0.005057844026680717
643138.9160690333,4025294.8290571244,220.0,-4.343349283003981,11.941040981524468,0.004783734809106862,0.0023265386356662045,-0.0026781771405602777,0.0008207767761425747,0.021735403498749938,0.0015660344525480823,0.004521413860757657
643138.9160690333,4025294.8290571244,230.0,-4.2874537060952,11.941624825896353,0.006050246646529187,0.002407950817452688,-0.0033684374146869278,0.0006957654874383092,0.026655261912703995,0.0016187467476131807,0.004129728954109071
643138.9160690333,4025294.8290571244,240.0,-4.194965818243986,11.908907352009745,0.006043510982775636,0.0038537426808865735,-0.005519659511495647,0.0007126842644798693,0.031170351643686384,0.001457213410323826,0.0038807986455349675
643138.9160690333,4025294.8290571244,250.0,-4.08391826957116,11.863328688804014,0.005481874264943386,0.005465334319485262,-0.008848110590397308,0.0006052016810043346,0.03495143320894205,0.0014390131663963765,0.0037993519272583823
643138.9160690333,4025294.8290571244,260.0,-3.977734237573708,11.805827754567979,0.004251839260674529,0.006611938534918447,-0.011891619077256221,0.0003658334924071185,0.037797673601421396,0.0016960890269427879,0.003929736479977271
643138.9160690333,4025294.8290571244,270.0,-3.8771593251895604,11.736929607926616,0.00331712438607637,0.008231938643758862,-0.014395851313000531,0.00019466899847691158,0.03933719815464367,0.0019119697133654163,0.004223804861504631
643138.9160690333,4025294.8290571244,280.0,-3.7779898041008093,11.659716288166077,0.0036247191873085153,0.009005957006803938,-0.016518382939975727,-0.00013760613812847087,0.04125691466533832,0.0017892662775727058,0.0044802043723690035
643138.9160690333,4025294.8290571244,290.0,-3.6903338308115874,11.575707502858748,0.004391809422989499,0.010225061094731492,-0.01948462036341162,-0.0006424698838822871,0.045625128044231765,0.0014172004218920898,0.00447990016592072
643138.9160690333,4025294.8290571244,300.0,-3.6241397611379957,11.493919485799944,0.004476944510732147,0.012486546974132177,-0.022737657639726357,-0.001038169631521895,0.051581276611881104,0.0014141654844850968,0.004154648627122496
643138.9160690333,4025294.8290571244,310.0,-3.579249064041178,11.422419874359925,0.0037180964704988917,0.013207509487278932,-0.024606892340754687,-0.0010105115644042368,0.05535854532795753,0.0017846864029615322,0.0036706026494285606
643138.9160690333,4025294.8290571244,320.0,-3.550711744152227,11.361604176399142,0.0027579828496360837,0.013630842431596797,-0.025743748866184107,-0.000897580099241694,0.05499736515679881,0.0019422808734025903,0.0031630233745190087
643138.9160690333,4025294.8290571244,330.0,-3.5338183728407047,11.314299665629436,0.002031546750413067,0.01375981146341989,-0.02560485715978748,-0.0009701252485782305,0.05312476059760086,0.001974509035908325,0.002756279619906762
643138.9160690333,4025294.8290571244,340.0,-3.523728301440134,11.283537678104828,0.001606549666105918,0.01270198882484085,-0.023608801444856997,-0.0010048897595871889,0.052130104411714694,0.0021984660430020447,0.002633793081521658
643138.9160690333,4025294.8290571244,350.0,-3.5192417578032305,11.265844342775965,0.001501306493429998,0.011704672192260174,-0.021366789563919072,-0.000932663480130922,0.05159876024925238,0.0022225562392864124,0.0028288858095056792
643138.9160690333,4025294.8290571244,360.0,-3.518788804211367,11.257216525892458,0.0017064005511385925,0.011016733987780438,-0.02068334502495398,-0.0009847034052493124,0.050489840928609905,0.002089279041422955,0.0031842163848472592
643138.9160690333,4025294.8290571244,370.0,-3.5181207928057296,11.258253793553456,0.002226004135966025,0.010214080988683611,-0.020560646702362757,-0.0009983170958110601,0.04957323998352009,0.002255864522174855,0.0034098192238704817
643138.9160690333,4025294.8290571244,380.0,-3.516727615197264,11.270397991089348,0.00297643765342835,0.009388900478270578,-0.019906305702078037,-0.0009280763613207035,0.04910124006071071,0.0024836020005707163,0.00330317519312003
643138.9160690333,4025294.8290571244,390.0,-3.517029920539428,11.289802439064825,0.0036116140759578095,0.008675568396632588,-0.01885854255462394,-0.0009685988140568172,0.04769833768508306,0.0024445923896249835,0.0029685553864752623
643138.9160690333,4025294.8290571244,400.0,-3.51914715867729,11.310560878096688,0.003897225011572087,0.008064565208795425,-0.017647307335265,-0.001040773841466574,0.0453230212537294,0.002268127956754447,0.002644143243128209
643138.9160690333,4025294.8290571244,410.0,-3.520760013178334,11.332581175806755,0.004067147930323828,0.007793993673228313,-0.016933888501801872,-0.0009900359034249679,0.043065542229508716,0.0020830501483135888,0.0024205492513331094
643138.9160690333,4025294.8290571244,420.0,-3.522320664648866,11.357230784413655,0.0043369508898227944,0.007886862822123013,-0.016917726260994106,-0.0008761934361377698,0.04192761126339805,0.001930569181182292,0.0022426031080045204
643138.9160690333,4025294.8290571244,430.0,-3.5260602179600324,11.382388693293995,0.004615711294461751,0.00792936570408327,-0.017095579144180955,-0.0008326091379019606,0.041459950576860624,0.0018480874606329107,0.0021015782105761323
643138.9160690333,4025294.8290571244,440.0,-3.5308752989958756,11.404806407420176,0.0048661312049908916,0.00796580465702497,-0.017422768651894984,-0.0008886422494206763,0.04164077067207096,0.0019450779801915988,0.002030026883191524
643138.9160690333,4025294.8290571244,450.0,-3.5346192584788763,11.424570739359515,0.005169534139706647,0.008298259605158427,-0.01814565786795598,-0.0010179103849217957,0.04236839305913165,0.002230209295953143,0.00199117238545423
643138.9160690333,4025294.8290571244,460.0,-3.5383654609018302,11.443942179925251,0.0055232793427136264,0.008895622153696736,-0.019184572916357907,-0.0011501390010878552,0.043577200157428754,0.002519307013268065,0.001907040574595467
643138.9160690333,4025294.8290571244,470.0,-3.5438141008808044,11.462641683275695,0.005811511198218744,0.009314274980235925,-0.019996323859899988,-0.001176993114249084,0.04497135311771556,0.0026645252737828207,0.0017503674393386022
643138.9160690333,4025294.8290571244,480.0,-3.549422331073699,11.478556489432828,0.005924443425155877,0.00921313363335214,-0.019994945362267764,-0.0010452796253537977,0.04558321206998917,0.002643957997530766,0.0015560182256063955
643138.9160690333,4025294.8290571244,490.0,-3.5539339805724115,11.491579610518315,0.005847072824557858,0.008852646473328247,-0.019524485206661377,-0.0008641503901516526,0.045365045304362285,0.0025240119655238185,0.0013618918218784545
643138.9160690333,4025294.8290571244,500.0,-3.5590802863715236,11.503150813449963,0.0056351749855320914,0.008740329987079517,-0.01938871058052337,-0.0007713854101005414,0.04525061838205376,0.0023833398015312415,0.0011800918152017274
643138.9160690333,4025294.8290571244,510.0,-3.5648325385320745,11.512243394773645,0.005357467269166599,0.008900982966237054,-0.019624863858559508,-0.0007317175791869553,0.0455112407791104,0.002236026472635392,0.001019741667266594
643138.9160690333,4025294.8290571244,520.0,-3.5697729056591507,11.519055611768955,0.0050523876301815165,0.008901569322885437,-0.019689123701986645,-0.0006793911309624458,0.04550561479775886,0.0020702485366012767,0.0008845538302935784
643138.9160690333,4025294.8290571244,530.0,-3.5746610025217027,11.5258712938112,0.0047185781045899974,0.008800708380580434,-0.01952791106001344,-0.0006303887290161164,0.044992156484761986,0.0018822032337736973,0.0007653693926456251
643138.9160690333,4025294.8290571244,540.0,-3.5798103503423366,11.531406028511498,0.004373065783910732,0.008835853521388557,-0.01943228212607444,-0.0005813027968721705,0.044450568927283086,0.0016628917315645736,0.0006597010587140442
643138.9160690333,4025294.8290571244,550.0,-3.5834769643239675,11.53332012049067,0.004057228645608951,0.008934890360105016,-0.019523860668802955,-0.0005098070667450506,0.04444474154498069,0.0014343053368795046,0.0005720620954099945
643138.9160690333,4025294.8290571244,560.0,-3.5855905457503687,11.5325362442109,0.003755336138576608,0.008878143708400841,-0.01962626957857877,-0.00043085126055677234,0.04498851822109052,0.0012463693282870547,0.0005052139083375753
643138.9160690333,4025294.8290571244,570.0,-3.588400512604374,11.531536224603665,0.003398118743438201,0.008745179081762278,-0.019645595320031083,-0.00036810719389725584,0.04532433871114414,0.0011097689109994785,0.00045944262245553027
643138.9160690333,4025294.8290571244,580.0,-3.5918216662541367,11.53134114470286,0.0029590536685833893,0.008683509592300893,-0.019577206096485233,-0.00033134368001535913,0.04507635303007496,0.00100813922628082,0.000431058231732831
643138.9160690333,4025294.8290571244,590.0,-3.5941150434309397,11.531725063348034,0.00248261230962129,0.008536164282028039,-0.01938918880682782,-0.000324640830285911,0.04480702061012712,0.0009506572303252742,0.000411221257887927
643138.9160690333,4025294.8290571244,600.0,-3.5957543673327708,11.532916295641012,0.0020288765952763133,0.008347753082816003,-0.01921428153884558,-0.0003407025679876395,0.0448243611424193,0.0009359118952420816,0.0003890613705884544
643138.9160690333,4025294.8290571244,610.0,-3.5975456436596063,11.53468459164197,0.0016487573142815286,0.008312543746743308,-0.019189496466295215,-0.00035119001037686986,0.04480408480460146,0.000919003648957572,0.0003598441596827562
643138.9160690333,4025294.8290571244,620.0,-3.5990604590379593,11.5358862010246,0.0013757265733223489,0.008433035008126494,-0.019273299145433447,-0.00033570027401909884,0.0445308746910729,0.0008617047264156299,0.0003250146837700928
643138.9160690333,4025294.8290571244,630.0,-3.6002151447781197,11.536004339915578,0.0011954522745121893,0.008538306214624976,-0.0193185499403589,-0.0003008873881905828,0.04417772878053783,0.0007676209607116762,0.0002865475106236833
643138.9160690333,4025294.8290571244,640.0,-3.601383617556385,11.535548620788141,0.001061482775203042,0.00850427897778628,-0.019211689433135882,-0.0002625018093953257,0.043866327821426146,0.0006653964231157091,0.00024665480706256203
643138.9160690333,4025294.8290571244,650.0,-3.6025816016666425,11.535200593719821,0.0009405374219268069,0.00836529349441916,-0.018998773792314856,-0.00022945473684965822,0.043604056364176455,0.0005770293517359033,0.0002084303016394841
643138.9160690333,4025294.8290571244,660.0,-3.6035212927027938,11.535183231406476,0.0008254387654331126,0.008228171366337241,-0.018815276025743125,-0.00020261161644013969,0.043455453859128704,0.0005054238265176506,0.00017417714988313045
643138.9160690333,4025294.8290571244,670.0,-3.6040751139345395,11.53542500015059,0.0007224749833318326,0.008150620435534769,-0.01873746411315876,-0.00017940865603585662,0.043471905544332654,0.0004438629860426383,0.00014470316193554555
643138.9160690333,4025294.8290571244,680.0,-3.6043722015221427,11.535809673129387,0.0006372034065861279,0.008127495557892179,-0.01874420716597876,-0.00015761194261825528,0.04358851356825244,0.0003867955694818145,0.00011980753672456154
643138.9160690333,4025294.8290571244,690.0,-3.6046105191728346,11.536212705592273,0.0005687386056943037,0.008136991756128285,-0.018784708099995006,-0.0001369636521826937,0.04369318091618434,0.00033246150286526905,9.891236269926607e-05
643138.9160690333,4025294.8290571244,700.0,-3.6048493561040624,11.53657575803074,0.0005117664615049015,0.008161285403514296,-0.018828457900338044,-0.00011811854774704741,0.04374525596745748,0.0002815453941677465,8.135676986777589e-05
643138.9160690333,4025294.8290571244,710.0,-3.605047769847629,11.536948597713216,0.0004608162025280021,0.008184322759644314,-0.01886587869658259,-0.00010124610484316307,0.04378493962720952,0.00023532245560568964,6.642726257982512e-05
643138.9160690333,4025294.8290571244,720.0,-3.605176493222599,11.537385682377419,0.00041227642256796775,0.008197616918103213,-0.0188974761333738,-8.602839575488852e-05,0.04385295781867604,0.00019450107121156467,5.3445059461848084e-05
643138.9160690333,4025294.8290571244,730.0,-3.605234228598217,11.537882816746205,0.00036390942345738525,0.00820206624627838,-0.018923645123772505,-7.216220282853429e-05,0.0439435918513252,0.00015914769059131005,4.1907081947620595e-05
643138.9160690333,4025294.8290571244,740.0,-3.605233335314438,11.538406088186715,0.0003143810768994344,0.00820138471257069,-0.018943403059797654,-5.951853320610211e-05,0.04403324405460495,0.00012886211739759318,3.15684292802112e-05
643138.9160690333,4025294.8290571244,750.0,-3.6051890024570334,11.538925216297557,0.00026336395019085684,0.008197749569730715,-0.01895618074907835,-4.7988112946375826e-05,0.04410768624294206,0.00010277573593126945,2.2427985244573393e-05
643138.9160690333,4025294.8290571244,760.0,-3.6051132399416717,11.53942388653876,0.0002112391701549909,0.008192141739581419,-0.01896259209863792,-3.738489223336e-05,0.04416406661571116,7.978859654438078e-05,1.4626815491379298e-05
643138.9160690333,4025294.8290571244,770.0,-3.6050144942573157,11.539897955147424,0.0001585364138997099,0.008185004191876368,-0.01896391052723176,-2.747507270276943e-05,0.04420559794195577,5.882068541529992e-05,8.344883647967759e-06
643138.9160690333,4025294.8290571244,780.0,-3.6048966786477914,11.540350082099545,0.00010564763107017084,0.008176709848415746,-0.018961510775956463,-1.8035233862916573e-05,0.04423649490666915,3.892533926911512e-05,3.743784171083855e-06
643138.9160690333,4025294.8290571244,790.0,-3.604767471581588,11.540782892449483,5.279048016641388e-05,0.008167846390610729,-0.018956935296309277,-8.904776289363186e-06,0.04426071087647584,1.9429445943469102e-05,9.406945446881421e-07
