x,y,z,velocityx_avg,velocityy_avg,velocityz_avg,temperature_avg
642715.5127273027,4033582.478377856,210.0,-3.941923863838078,10.439442808515537,0.09520349480992502,307.01724241749673
642715.5127273027,4033582.478377856,220.0,-3.9735344387580263,10.66186118068859,0.10097199601281708,307.4488227440057
642715.5127273027,4033582.478377856,230.0,-3.9108183004146984,10.650991309595824,0.10103539147696917,307.8572803134321
642715.5127273027,4033582.478377856,240.0,-3.7738819287519596,10.504583567235985,0.09524793312990572,308.28981857502384
642715.5127273027,4033582.478377856,250.0,-3.6023713060762512,10.310284134289157,0.08943431486263087,308.7848304336263
642715.5127273027,4033582.478377856,260.0,-3.432276964633534,10.126985855877656,0.0876001833074649,309.3315473847471
642715.5127273027,4033582.478377856,270.0,-3.2715310735342955,9.967658219868206,0.09058285412398967,309.9085682052854
642715.5127273027,4033582.478377856,280.0,-3.1256195165973466,9.825215248135912,0.0962140329286717,310.48941806396164
642715.5127273027,4033582.478377856,290.0,-3.0080481321063495,9.697796379251916,0.10070982394345354,311.0750702536744
642715.5127273027,4033582.478377856,300.0,-2.9203586811272824,9.587446555463464,0.10245500947148674,311.68166250054594
642715.5127273027,4033582.478377856,310.0,-2.8506478351531936,9.501967914200307,0.10262752443163091,312.3119435480996
642715.5127273027,4033582.478377856,320.0,-2.7960795522383517,9.445952670966907,0.10206342967697965,312.9537852951684
642715.5127273027,4033582.478377856,330.0,-2.7612924968922363,9.414939501948776,0.10018662528223211,313.59942303879956
642715.5127273027,4033582.478377856,340.0,-2.7447970609982715,9.399601154848133,0.09650789269166353,314.2481354164652
642715.5127273027,4033582.478377856,350.0,-2.7376330820740447,9.39345693817656,0.09161603183866189,314.8937520241658
642715.5127273027,4033582.478377856,360.0,-2.7298926587022807,9.394145140981959,0.08673854585637893,315.5234175607587
642715.5127273027,4033582.478377856,370.0,-2.716152083715307,9.399168317244632,0.08253711599782292,316.1216896022334
642715.5127273027,4033582.478377856,380.0,-2.6991313551481637,9.404284487945908,0.07875790088532483,316.67508388566785
642715.5127273027,4033582.478377856,390.0,-2.682856209438087,9.406799253272986,0.07492248300518761,317.1829074171557
642715.5127273027,4033582.478377856,400.0,-2.665536663998595,9.406394129555055,0.07091477852858127,317.653969051689
642715.5127273027,4033582.478377856,410.0,-2.6431070543656108,9.402646170615792,0.06685586327604613,318.09001082506865
642715.5127273027,4033582.478377856,420.0,-2.6171315231350105,9.395798362552293,0.06273972180066122,318.48703450769324
642715.5127273027,4033582.478377856,430.0,-2.589711782757228,9.388282438131187,0.058506946924997395,318.8484794200688
642715.5127273027,4033582.478377856,440.0,-2.5574002743878697,9.383088172466243,0.05429123491858032,319.18018424145276
642715.5127273027,4033582.478377856,450.0,-2.5194016611471524,9.38161700905856,0.0503765997610317,319.48175843333513
642715.5127273027,4033582.478377856,460.0,-2.479982594974796,9.383985287100375,0.04704066148349738,319.75286526733953
642715.5127273027,4033582.478377856,470.0,-2.4412230864161746,9.38928240964074,0.04441256255954199,319.9959789876595
642715.5127273027,4033582.478377856,480.0,-2.404179349322024,9.395641060692242,0.04230631077983559,320.2115058976509
642715.5127273027,4033582.478377856,490.0,-2.3725263886012278,9.401346980862773,0.040332602506809485,320.39930218336156
642715.5127273027,4033582.478377856,500.0,-2.348248904782154,9.40556958464365,0.03826183111279841,320.56292477094104
642715.5127273027,4033582.478377856,510.0,-2.3283499782563704,9.408314392618767,0.03612792322300206,320.70737975368957
642715.5127273027,4033582.478377856,520.0,-2.3097076799783665,9.409576518133447,0.03401726084893224,320.8342144300805
642715.5127273027,4033582.478377856,530.0,-2.2932597424920433,9.409769083426434,0.031933972613235155,320.94260081543496
642715.5127273027,4033582.478377856,540.0,-2.2803480347624623,9.410583942829845,0.02990387879900714,321.0340229226274
642715.5127273027,4033582.478377856,550.0,-2.2699290196816158,9.412645272970062,0.02801273770737866,321.11201672988153
642715.5127273027,4033582.478377856,560.0,-2.2606887966347693,9.414717521448804,0.026285517066195193,321.1787300026584
642715.5127273027,4033582.478377856,570.0,-2.2526564787764163,9.416276693633776,0.024679480261567254,321.23481519532385
642715.5127273027,4033582.478377856,580.0,-2.2464166124894622,9.417953161809294,0.023165922381209885,321.2813158539604
642715.5127273027,4033582.478377856,590.0,-2.2420372530948756,9.42022369291881,0.02174971407970938,321.31994823238466
642715.5127273027,4033582.478377856,600.0,-2.239033079802065,9.42297568116917,0.02043690385644894,321.35215173074056
642715.5127273027,4033582.478377856,610.0,-2.2372391712769817,9.425820771168615,0.019206774318873687,321.37879885559937
642715.5127273027,4033582.478377856,620.0,-2.2367376926029867,9.428404413612052,0.018024767652576025,321.40068272208777
642715.5127273027,4033582.478377856,630.0,-2.237434261256808,9.430459662796427,0.016866261696005826,321.41864596297177
642715.5127273027,4033582.478377856,640.0,-2.2391071245390766,9.431918750150436,0.01572711477546605,321.4333991078483
642715.5127273027,4033582.478377856,650.0,-2.2414949158069377,9.432858211098512,0.014618153218362172,321.4455167488769
642715.5127273027,4033582.478377856,660.0,-2.244376849093364,9.433312438682865,0.013547554199031055,321.45546728490774
642715.5127273027,4033582.478377856,670.0,-2.2475989873367697,9.43327503280194,0.012512221337104149,321.46362503584805
642715.5127273027,4033582.478377856,680.0,-2.2510670090086347,9.432784783857105,0.011502220636150227,321.4702926335049
642715.5127273027,4033582.478377856,690.0,-2.2547084363173178,9.431941388905532,0.010508154722767442,321.4757312555726
642715.5127273027,4033582.478377856,700.0,-2.2584567060604144,9.430846620544939,0.009524700389499085,321.4801676571768
642715.5127273027,4033582.478377856,710.0,-2.2622478363545473,9.429564928252422,0.008549605373848551,321.4837901851584
642715.5127273027,4033582.478377856,720.0,-2.266020173549399,9.428138832126272,0.007581712937791215,321.4867501041884
642715.5127273027,4033582.478377856,730.0,-2.2697194439391626,9.426605259757642,0.006620153896023922,321.4891695337148
642715.5127273027,4033582.478377856,740.0,-2.273301291685282,9.425000447933645,0.005664052163856622,321.49114802937805
642715.5127273027,4033582.478377856,750.0,-2.2767319019667043,9.423359774524863,0.0047124960532347005,321.4927656920879
642715.5127273027,4033582.478377856,760.0,-2.279987190817787,9.421715403215762,0.003764739857548859,321.4940878077917
642715.5127273027,4033582.478377856,770.0,-2.2830500431884575,9.4200959075057,0.002820235782738023,321.4951676906007
642715.5127273027,4033582.478377856,780.0,-2.285920810526286,9.418521193279236,0.0018784743442403296,321.4960523228791
642715.5127273027,4033582.478377856,790.0,-2.2885901080810416,9.417010198091722,0.0009387226022046747,321.4967751305138
