x,y,z,velocityx_avg,velocityy_avg,velocityz_avg,uu_avg,uv_avg,uw_avg,vv_avg,vw_avg,ww_avg
643138.9160690333,4025294.8290571244,260.0,-3.608501502562825,11.927480983951442,0.02174831785257325,0.004392772863139426,-0.00040684731678381864,0.000507084001114357,0.002252293391327124,0.0013623184467359399,0.006730872681737323
643138.9160690333,4025294.8290571244,270.0,-3.5366177225265694,11.86353800360701,0.02253975563517188,0.0035681379784946654,-0.0008869527434279835,0.0003485190688683821,0.0025653043958749153,0.001472045596709717,0.00672545006371098
643138.9160690333,4025294.8290571244,280.0,-3.478185047034452,11.792014046756018,0.023405840925940693,0.004015072797789926,-0.0010261557399893141,8.937937829968891e-05,0.0031491071862946056,0.0017664600637476763,0.006642763629156307
643138.9160690333,4025294.8290571244,290.0,-3.4383935789251034,11.718666198047373,0.02370709999041984,0.004518603055878107,-0.0010204716808481303,-0.00035408564327149203,0.0037132127526541964,0.0019532031510136453,0.006598750812813145
643138.9160690333,4025294.8290571244,300.0,-3.408517061784897,11.649709377673009,0.024243945913168335,0.003976844507616866,-0.0009077210082021043,-0.0005716792889734211,0.0036958296957175893,0.0018777504213854652,0.006663410701143884
643138.9160690333,4025294.8290571244,310.0,-3.3843386014604393,11.59113193510493,0.024991014325877265,0.004059731341877586,-0.0005491936895752269,-0.0003749345628730896,0.0031916017004066186,0.0015618783748505474,0.006707230219331574
643138.9160690333,4025294.8290571244,320.0,-3.3708464800964926,11.546740955840638,0.024713393989231437,0.004522891827771285,2.2152820293301523e-05,0.00021741545144774466,0.002614057587645721,0.0010846049023288628,0.006615457216931383
643138.9160690333,4025294.8290571244,330.0,-3.369087037749643,11.517198991441774,0.02295700263777645,0.00452831073510662,0.0005278633806089245,0.0009372435895050355,0.0025169965764016778,0.0005993495898834141,0.0063448166441210365
643138.9160690333,4025294.8290571244,340.0,-3.3699615432355134,11.501309281099907,0.02053947532400707,0.004781705071613711,0.00042571581746001647,0.0015324856168181327,0.0028738999549935084,0.00022773078264914557,0.00594934788404898
643138.9160690333,4025294.8290571244,350.0,-3.3613084952233274,11.497217517840546,0.018483998035178657,0.004478566494402232,-0.00012044227400689489,0.0016942134681633889,0.0030617828277364084,3.275745328424158e-06,0.0055736875296997284
643138.9160690333,4025294.8290571244,360.0,-3.3422760507593647,11.501831297210616,0.01726351335133911,0.003136218823893394,-0.0003704407570894758,0.0013363079954293333,0.003078369102719064,-3.953230484960205e-05,0.0052704831056314795
643138.9160690333,4025294.8290571244,370.0,-3.3210728577458646,11.512345396604987,0.016757318550460757,0.0026125495467659555,-0.0003727972191703307,0.000869093476352262,0.003100608478582194,0.00013412487579897528,0.004937247438068982
643138.9160690333,4025294.8290571244,380.0,-3.3015751745991846,11.527340405105424,0.01672423301358708,0.0030449046408506136,-0.00025684833882297733,0.0005861428461717068,0.0026345825736432795,0.00031836083193797815,0.00449867881336999
643138.9160690333,4025294.8290571244,390.0,-3.2836056505376083,11.545693069927978,0.01708332035087585,0.0036567285455155105,-0.0003979982796617875,0.00038237035377330735,0.002012202817762613,0.00032685725279633145,0.0039564819505141045
643138.9160690333,4025294.8290571244,400.0,-3.269097171249732,11.564841382897745,0.017683402122868893,0.00360351101621304,-0.0005084230063348506,0.0001917354528874549,0.001789336253192697,0.0002837922941634306,0.0034015412285418765
643138.9160690333,4025294.8290571244,410.0,-3.26133578595203,11.581854145048258,0.018221089195508435,0.003115567153467131,-0.00041929288630712674,9.776774898411673e-05,0.0018745482315021974,0.0003097751252588214,0.002913040611476723
643138.9160690333,4025294.8290571244,420.0,-3.2618140607313193,11.595484789183752,0.01845775977592022,0.002800090486821334,-0.0004359636061867632,0.00017410709975915263,0.0019991021162484132,0.000223050574226488,0.0024602342254825787
643138.9160690333,4025294.8290571244,430.0,-3.2683715292186983,11.606113967065422,0.01831729843515817,0.0027185453682581984,-0.0005322280941770245,0.00035742564819246045,0.0016928304786972348,-1.962581235707589e-05,0.0020180182207123103
643138.9160690333,4025294.8290571244,440.0,-3.276874102381699,11.614333725014301,0.017860503228376734,0.0025338753482168717,-0.0005660691146789728,0.0004361462328001732,0.0011762255308545796,-0.00012990823404324385,0.001635598962962933
643138.9160690333,4025294.8290571244,450.0,-3.284586222335801,11.620872819439006,0.01732260258401989,0.0021641929324161774,-0.0005807638351034331,0.00032443203743698167,0.0011110633800139906,-4.430473374050264e-07,0.0013582607122454775
643138.9160690333,4025294.8290571244,460.0,-3.29117414175657,11.625522932523989,0.016941988518562413,0.0019566313842505575,-0.0005763097776884595,0.00016980296383314883,0.001295572022242894,0.0001542061617330244,0.0011659354225379505
643138.9160690333,4025294.8290571244,470.0,-3.298244564250638,11.627981852399868,0.01669725350909692,0.0019929238238882373,-0.0005234201520019406,0.00011242988694246464,0.0011243532761565614,0.00017687402142557362,0.001017167980493234
643138.9160690333,4025294.8290571244,480.0,-3.307407185100093,11.630041362053603,0.01642780743955008,0.0020733109109046673,-0.0005354520740837868,0.00015480231869946298,0.0008838245427437349,9.762000782355302e-05,0.0008914128689394367
643138.9160690333,4025294.8290571244,490.0,-3.318326854914106,11.632939557865951,0.01605950862228085,0.0021278514072152538,-0.0005356167652941808,0.00023930106378801345,0.0009033172588285664,-6.127828354854327e-06,0.0007819413825232057
643138.9160690333,4025294.8290571244,500.0,-3.328956651062055,11.635356467543605,0.015552333453753295,0.0021423731879522427,-0.0005188501375988036,0.0003109963104560671,0.0011519545099038012,-7.001619798914364e-05,0.0006841130149600968
643138.9160690333,4025294.8290571244,510.0,-3.3377443004969507,11.63570962833843,0.014836558765692615,0.0020442426026540087,-0.0004423547492853841,0.0003404751603485065,0.0012754069431638536,-6.590995876454267e-05,0.00059850711569911
643138.9160690333,4025294.8290571244,520.0,-3.3449145906558075,11.63467216043868,0.013909690387247877,0.001912116435817941,-0.00038106552322661176,0.0003296506930195109,0.00103136289448561,-3.135566416090364e-05,0.000524777763971555
643138.9160690333,4025294.8290571244,530.0,-3.3508917888352263,11.63381534577267,0.012889284222821552,0.0018504794758418136,-0.0004438819370837022,0.00028576790318846936,0.0008240890521046974,-1.2271709641951714e-06,0.0004544191042659291
643138.9160690333,4025294.8290571244,540.0,-3.3557987007101646,11.634203739808948,0.01192728453607209,0.0018651740617350039,-0.0005236641511042845,0.0002212229767993383,0.0008528145331514279,3.1165245223652085e-05,0.00038358761651892956
643138.9160690333,4025294.8290571244,550.0,-3.3597024547165093,11.635817291628134,0.011072794274914817,0.001979303572042407,-0.0005112456670173932,0.000179754622957024,0.0009232362400619636,6.216691002664206e-05,0.000317989718766793
643138.9160690333,4025294.8290571244,560.0,-3.3628127871352973,11.637245036674534,0.010279532072992712,0.002211138821903046,-0.00046959975575108846,0.00018045651226233,0.0009346856472918914,7.005491641798969e-05,0.00026493421122417545
643138.9160690333,4025294.8290571244,570.0,-3.365957015478948,11.637504674253549,0.009528201970204658,0.0023395237092272976,-0.0004611336182238145,0.00018129922243560734,0.0008558283966799202,6.089312827713595e-05,0.00022755427670802505
643138.9160690333,4025294.8290571244,580.0,-3.3698057559759045,11.637329887543801,0.00883419643512021,0.002174117534354366,-0.00043450407611385334,0.0001509343880414518,0.0007216565075761966,4.735645642656451e-05,0.00020438881360749166
643138.9160690333,4025294.8290571244,590.0,-3.3743149145622517,11.637917653487607,0.00819710128379266,0.0018309321885610283,-0.000333038455356309,0.00010548609031645193,0.0005725192023525833,2.899165761016625e-05,0.00019105861156005043
643138.9160690333,4025294.8290571244,600.0,-3.3792155250345886,11.639629353038556,0.007613750642784617,0.0014725437033389199,-0.00020290858540455953,6.839307994085254e-05,0.0004486226742952332,1.0538860179157327e-05,0.00018291541762300643
643138.9160690333,4025294.8290571244,610.0,-3.3837392849353196,11.641585717973626,0.007087164234527563,0.0012167919256975421,-0.00011521735821299882,4.6482866550316075e-05,0.0003638229251202375,3.154118169828817e-06,0.00017717847454712873
643138.9160690333,4025294.8290571244,620.0,-3.3871136000602453,11.642495914153704,0.006605956239587877,0.0011209679259642287,-9.588870256390704e-05,3.552738909765263e-05,0.0003099433388648005,1.0096953811890196e-05,0.00017278403487421755
643138.9160690333,4025294.8290571244,630.0,-3.389258508315271,11.642081426842227,0.006159174112114603,0.0011788185922772514,-0.00012486276634721951,2.9514927929787397e-05,0.000284651512093291,1.9259566361091915e-05,0.00016898240611788555
643138.9160690333,4025294.8290571244,640.0,-3.3903037202727284,11.640987256292938,0.005755139300709926,0.0013288016187493496,-0.0001727830758717515,2.5785655015060042e-05,0.0002692375969681866,1.6247106616934884e-05,0.00016465778716117968
643138.9160690333,4025294.8290571244,650.0,-3.3906292924079,11.639787020036207,0.0053928851779209445,0.0014613545722239282,-0.00020521268135875455,2.5158871233590506e-05,0.00025836223535512465,4.256658388797881e-06,0.000159176776649081
643138.9160690333,4025294.8290571244,660.0,-3.3907376877366446,11.638716878253307,0.005050633464251698,0.0015122789272484086,-0.00019761729460357835,2.7620119952845572e-05,0.00024741215268799584,-5.148257981065363e-06,0.00015247930974610275
643138.9160690333,4025294.8290571244,670.0,-3.390925489545434,11.63788095219015,0.0047065801945958856,0.0015033297474097422,-0.00016645290821082307,3.1161525396679344e-05,0.00022919623332292712,-8.256760578498674e-06,0.00014433736023627565
643138.9160690333,4025294.8290571244,680.0,-3.391347458470074,11.637352820560634,0.0043508495153982175,0.0014820987397980315,-0.00014387063880460534,3.3980299190021706e-05,0.00021282360711097402,-7.2013871462180305e-06,0.00013408737242621827
643138.9160690333,4025294.8290571244,690.0,-3.3920085827904227,11.6371685915032,0.003984006871100069,0.0014710626067698013,-0.00014370094932435269,3.517569858771144e-05,0.00020503805246752425,-4.525305361930054e-06,0.00012123651470977083
643138.9160690333,4025294.8290571244,700.0,-3.3927649415595518,11.637199491955945,0.0036093113052960953,0.0014701911578595705,-0.00015816846846560548,3.478574200555389e-05,0.00020266699872779833,-1.757639759842464e-06,0.00010615392017696221
643138.9160690333,4025294.8290571244,710.0,-3.393427496175693,11.63726592894204,0.003230014428156368,0.0014740426480278287,-0.00017439616250681386,3.3350599431286676e-05,0.0002014960301517793,4.768295294982576e-07,8.986744862062586e-05
643138.9160690333,4025294.8290571244,720.0,-3.3939098229829034,11.637268755762761,0.002852355805503483,0.001480297955775707,-0.00018711597488109015,3.1088871784049373e-05,0.00020106680815787674,1.8533082967099976e-06,7.348810202682736e-05
643138.9160690333,4025294.8290571244,730.0,-3.3942319169780135,11.637169214052866,0.002482942982603021,0.0014881787537722251,-0.00019709765460046598,2.784030728109116e-05,0.00020274313127697103,2.0508674972851632e-06,5.786559219937796e-05
643138.9160690333,4025294.8290571244,740.0,-3.3944187814034765,11.63698312316086,0.0021224244971325226,0.0014952875406696211,-0.00020538724006659772,2.3867490425218035e-05,0.00020686057213345168,1.2428046210413904e-06,4.351296034145417e-05
643138.9160690333,4025294.8290571244,750.0,-3.394482181022517,11.636761117795785,0.0017656569128163054,0.001499197889823431,-0.00021165651755583958,1.9868774961781935e-05,0.00021247137524357324,2.5465456341738846e-07,3.073319568508373e-05
643138.9160690333,4025294.8290571244,760.0,-3.3944562393848656,11.636544237150678,0.0014086622651586396,0.0014998902686540363,-0.0002152293551492889,1.615426816608509e-05,0.00021799858512898472,-2.3147482299344772e-07,1.9831833747993395e-05
643138.9160690333,4025294.8290571244,770.0,-3.394397414670809,11.636349200320135,0.0010526215483326047,0.0014990874968493174,-0.00021623362537039967,1.2415155894045239e-05,0.00022215459295050566,-2.665054029628175e-07,1.115744377782993e-05
643138.9160690333,4025294.8290571244,780.0,-3.3943425290681613,11.63619187169668,0.0006997924691878329,0.0014978808712313569,-0.00021554294864355742,8.395501508425352e-06,0.00022469193334860574,-1.8073193285809906e-07,4.941386485147444e-06
643138.9160690333,4025294.8290571244,790.0,-3.3942933693713107,11.636097852412794,0.0003495115280475876,0.0014964369729261956,-0.00021425520119140674,4.2091683488516936e-06,0.00022599669538102596,-9.164287865023171e-08,1.2315972116364247e-06
