x,y,z,velocityx_avg,velocityy_avg,velocityz_avg,uu_avg,uv_avg,uw_avg,vv_avg,vw_avg,ww_avg
643138.9160690333,4025294.8290571244,170.0,-3.8963456111137647,9.419064302928136,0.00895779847574041,0.024803006368234386,-0.011297121614960447,0.004588916488475308,0.09817129805772094,-0.013580646838493214,0.018235889903695086
643138.9160690333,4025294.8290571244,180.0,-4.072913552608894,10.020475865455943,0.007877100946981323,0.014119770697842704,-0.006810970444327937,0.0009521791007510757,0.03364444759260209,-0.0023732723114242163,0.015065154341572134
643138.9160690333,4025294.8290571244,190.0,-4.191941526185536,10.401368144868766,0.008650799797228683,0.005408176123288135,0.0030024317879445476,0.0003510139831030837,0.011216660656536951,-0.0014149232490188416,0.010670069349271161
643138.9160690333,4025294.8290571244,200.0,-4.235264318431574,10.564785041646179,0.01132499071319201,0.004032090049343036,0.004224433090652015,0.0004428637468692736,0.009427424380715206,-0.0015785180958967813,0.007950382788023283
643138.9160690333,4025294.8290571244,210.0,-4.214496087114163,10.63218811455746,0.012331182955000363,0.004407436262681214,0.0046911946628677165,0.0005413326282732602,0.008947116626024466,-0.0013003909527895755,0.006529708181007132
643138.9160690333,4025294.8290571244,220.0,-4.132938696616973,10.611006207459251,0.01196732109598199,0.005070815896989203,0.004570343406734173,0.00030729522473493787,0.009059922324901791,-0.0011048656108291746,0.005271658428752266
643138.9160690333,4025294.8290571244,230.0,-4.015756708007796,10.51573212155703,0.010975720848171654,0.005080795083569801,0.0036392025100577268,8.50823035012201e-05,0.008682335595189418,-0.0010981873235390669,0.004138820810066976
643138.9160690333,4025294.8290571244,240.0,-3.870245977035272,10.379211157017995,0.010333037053591608,0.004854305146464995,0.002917696458975842,7.10472071925648e-05,0.007460509570944117,-0.0011491984900170152,0.0032899284548309976
643138.9160690333,4025294.8290571244,250.0,-3.701733679313834,10.234379872397069,0.010889151422606578,0.005114815857360594,0.0027825613136461596,0.00022034108762420939,0.006719584014607073,-0.0011022888634708344,0.002704266283491841
643138.9160690333,4025294.8290571244,260.0,-3.529897997746542,10.091936499508765,0.012338047548512653,0.005608050021330149,0.0031088068587861316,0.0005002840265977645,0.00691607329429438,-0.0012159552024923626,0.002274820883720619
643138.9160690333,4025294.8290571244,270.0,-3.362728480607485,9.948850113741297,0.014005548128328342,0.005318959519253862,0.003072334326954652,0.0007048091132646559,0.007157799385111908,-0.0013399968746762641,0.001958476761372558
643138.9160690333,4025294.8290571244,280.0,-3.2031464245817194,9.80788612586661,0.015404346372306074,0.004804611428950872,0.0027814013908056814,0.0005072361876581989,0.006972964452085701,-0.001169124639501235,0.0016839559612387331
643138.9160690333,4025294.8290571244,290.0,-3.0602436752917583,9.676509808871678,0.01626499244617888,0.004086529891610653,0.00266614185208473,0.00027857887516524347,0.006429594801354201,-0.0010272771487149148,0.001440207101864089
643138.9160690333,4025294.8290571244,300.0,-2.9358994562167995,9.565405153276055,0.016517045566538362,0.0035370268859474204,0.002288361989106918,0.00033811765658736404,0.006550546045573604,-0.0009691109646225811,0.001248312071612685
643138.9160690333,4025294.8290571244,310.0,-2.834346025061664,9.482288409156757,0.016086423665610087,0.0027365916467347326,0.00207632744668548,0.00022152466667699878,0.007881634581587938,-0.0007657810269285303,0.0011008607633485115
643138.9160690333,4025294.8290571244,320.0,-2.756635548217818,9.425491704743594,0.015260946526322853,0.0016976402886146348,0.0021085164790589114,-3.6366718394197466e-05,0.009114860152046714,-0.0005074494169658199,0.0010119972379270213
643138.9160690333,4025294.8290571244,330.0,-2.6965813077355176,9.394771436572322,0.014370020917856375,0.0008894835325032089,0.0016499475913967047,-8.413167789710677e-05,0.009649705884866196,-0.00044016469495212546,0.0009748214353570364
643138.9160690333,4025294.8290571244,340.0,-2.657021204664757,9.386791995842408,0.013246120100090252,0.0005146324190915809,0.0004395445260264762,-1.885994487751684e-05,0.01051854885065945,-0.000560710224363109,0.0009537485380876519
643138.9160690333,4025294.8290571244,350.0,-2.6365519794695396,9.39235768551183,0.011875781504130132,0.0006311088186037514,-0.0012253346625386227,9.898491512912545e-05,0.012237264674431616,-0.0007670085457189617,0.0009549863938346008
643138.9160690333,4025294.8290571244,360.0,-2.6232628671190232,9.404203620507237,0.010630392769937654,0.0009150177892091402,-0.002583480773682834,0.00026764902056428136,0.013737300063111905,-0.0008304146164021762,0.0010062701254773465
643138.9160690333,4025294.8290571244,370.0,-2.6124708857596692,9.418036556716928,0.00964978472968276,0.001594916071518225,-0.0035663232226488327,0.0004072565533901342,0.014421766657113857,-0.0006319962014238066,0.0010991123729726588
643138.9160690333,4025294.8290571244,380.0,-2.6063128967035,9.430516184301373,0.008735060327815585,0.002604607886672016,-0.005216569427031845,0.0004192730115720668,0.015680002693991387,-0.00036283957244422446,0.001184172991888689
643138.9160690333,4025294.8290571244,390.0,-2.60419232065826,9.438701212153735,0.007748503049380756,0.0039009472467333066,-0.007522033658045341,0.0003686206232055705,0.017728541665573423,-0.00024840642267378346,0.0012179805051738732
643138.9160690333,4025294.8290571244,400.0,-2.6018460947600355,9.443152405549581,0.006839686435331835,0.005087949850881125,-0.009400119266218199,0.00028645334991101384,0.019621541314741864,-0.00022199163487166834,0.0011819721273191093
643138.9160690333,4025294.8290571244,410.0,-2.5945300083112817,9.445088588691394,0.006156830320174358,0.006380592280022526,-0.01079117317431102,0.00021282018330376825,0.020680939212262515,-0.00021669138687541574,0.001102246858561604
643138.9160690333,4025294.8290571244,420.0,-2.582285643061294,9.445689329698276,0.005602108195974887,0.008589237624921545,-0.012829899919118634,0.00020293856116108892,0.0213036512501348,-0.00026854502318850805,0.0010245687949402582
643138.9160690333,4025294.8290571244,430.0,-2.5652334272989545,9.446960680824489,0.005085614476629205,0.011785134576568346,-0.015530912945430384,0.00026023962296739235,0.022162377065875545,-0.0003640783577740992,0.0009807626614681034
643138.9160690333,4025294.8290571244,440.0,-2.54106921535744,9.448961403552925,0.004651217919020829,0.015951949041331587,-0.01838201632341526,0.00041080166653315015,0.02279206014774537,-0.0004915093509507186,0.0009823624601409246
643138.9160690333,4025294.8290571244,450.0,-2.5129378482092823,9.452298324639164,0.004279027546939403,0.021357659444294515,-0.021159679868358486,0.0005124274400896637,0.022645069488028188,-0.00048499195661901685,0.0010072614975627982
643138.9160690333,4025294.8290571244,460.0,-2.4841705137553975,9.459317203300033,0.003840049651543774,0.028087161803881953,-0.023786230408774662,0.0005057389654432881,0.021503977362233105,-0.0003377262098911988,0.0010208626339406905
643138.9160690333,4025294.8290571244,470.0,-2.4542832378418904,9.46960659076023,0.003268845078744631,0.035273772232423985,-0.026085305821862987,0.0005253521590676062,0.02015606197429415,-0.000258902626412663,0.0010014566743020666
643138.9160690333,4025294.8290571244,480.0,-2.4250549196660303,9.480410862071453,0.0026357898937770185,0.04202806242788664,-0.02761955499976844,0.0005293502875581347,0.018887930065849816,-0.0002581753211940833,0.0009541887656512777
643138.9160690333,4025294.8290571244,490.0,-2.3981056856387033,9.490774831516164,0.0020625563133035846,0.04865790346392261,-0.02828481056766707,0.00048747714933597446,0.017399761493520138,-0.00025430045885984823,0.0009122558140724579
643138.9160690333,4025294.8290571244,500.0,-2.3726773496654263,9.500408837399679,0.0016163183869447708,0.05573432101758474,-0.028903881354233333,0.00044764587936348306,0.015926205404337913,-0.00023749754062587085,0.0009020012498153719
643138.9160690333,4025294.8290571244,510.0,-2.348789571406232,9.508669589801233,0.0012704417211401493,0.06323713175845642,-0.030197584389897083,0.000413150703419246,0.015162237925336566,-0.00020498442688789506,0.0009186941202361265
643138.9160690333,4025294.8290571244,520.0,-2.3277792500123016,9.515362907128642,0.0009674185141853326,0.0700988045789814,-0.031767871719321925,0.00041094752736709557,0.015158620199736154,-0.00020592557226513882,0.0009489224612595471
643138.9160690333,4025294.8290571244,530.0,-2.3098176410022084,9.520374676476314,0.0006935902090358383,0.07604533227283175,-0.03296927612518967,0.00046607274515452065,0.01510088657529358,-0.0003052985528406642,0.000977595432182345
643138.9160690333,4025294.8290571244,540.0,-2.2934701723982176,9.524249015205656,0.0004823112310288875,0.08151589700618393,-0.03382001884926497,0.0005352213665454417,0.014759767340864255,-0.00044150470778943845,0.000979563797409285
643138.9160690333,4025294.8290571244,550.0,-2.2784122770191972,9.528399266770244,0.00034627799521453175,0.08668673429932498,-0.03478222982956042,0.0005667594057219929,0.014640622057731562,-0.00048628688152455273,0.0009373531094991188
643138.9160690333,4025294.8290571244,560.0,-2.26572867591416,9.533407989694222,0.00024114636809253028,0.09146526680506745,-0.035731698462961266,0.000562093782804265,0.014643959173010406,-0.00041915589166038804,0.0008585172728898099
643138.9160690333,4025294.8290571244,570.0,-2.255789357928695,9.538409381164358,0.00011361809207504137,0.09516760799584072,-0.036161045514018414,0.0005574895532642531,0.0143682603340105,-0.0003189394648910863,0.000766687051128521
643138.9160690333,4025294.8290571244,580.0,-2.2481173401225267,9.542979721540398,-4.669729969045384e-05,0.09782206149817366,-0.03610471052365061,0.0005721970704329371,0.013830259721995962,-0.0002514850927057409,0.0006818873882326029
643138.9160690333,4025294.8290571244,590.0,-2.242002817964513,9.547387920182363,-0.0002098597622329708,0.10026844078395888,-0.03609590136478242,0.0005988813556966138,0.013361666478190449,-0.00022946726531857946,0.0006097700964715309
643138.9160690333,4025294.8290571244,600.0,-2.2373984694580042,9.55158647226619,-0.0003498946304465241,0.10267032837201405,-0.036365002933701596,0.0006233162378532346,0.013138946516540786,-0.00023497802231271496,0.0005464069558817097
643138.9160690333,4025294.8290571244,610.0,-2.234654436577381,9.55525319198819,-0.00046346820837294415,0.10449309063571881,-0.03669941473767266,0.0006301901487303275,0.013084879630824848,-0.0002466119712492195,0.0004872065224039935
643138.9160690333,4025294.8290571244,620.0,-2.2338157119550535,9.558319187246276,-0.0005531042466057351,0.10545542483505377,-0.03690833773434343,0.0006048238776844525,0.013088298854482823,-0.0002456211086450374,0.00042931287055951656
643138.9160690333,4025294.8290571244,630.0,-2.2345354845164622,9.561028371820525,-0.0006152202418040763,0.10577019812592144,-0.036977485047708765,0.0005462139737864226,0.013100849490672323,-0.00022071248596273774,0.00037147852121732387
643138.9160690333,4025294.8290571244,640.0,-2.2362615957202823,9.563402510211315,-0.0006430821421459405,0.10565191498710944,-0.036925948389302396,0.00047159934046865805,0.013089289808535083,-0.00018115760230914138,0.00031531843812618055
643138.9160690333,4025294.8290571244,650.0,-2.238624218710579,9.565092905113271,-0.000638005809237703,0.10521525040788283,-0.03679470508842811,0.0004022416074030669,0.013047711158330814,-0.00014856492113534845,0.00026438972017184536
643138.9160690333,4025294.8290571244,660.0,-2.241504333067279,9.565959428397866,-0.0006110767689436211,0.1045876797771849,-0.03666384635317197,0.00034844026481087396,0.013020186963567663,-0.00013178207803143043,0.00022079439252571613
643138.9160690333,4025294.8290571244,670.0,-2.244869078976249,9.566203732339972,-0.000574533016624337,0.10382761693826696,-0.03657229159178343,0.0003088540415847319,0.013040060523560205,-0.00012351924301742616,0.00018390591886032604
643138.9160690333,4025294.8290571244,680.0,-2.248639273910772,9.566026278462017,-0.0005358815335455019,0.10294506901899939,-0.03651764237565702,0.00027820917224405167,0.013106329754298653,-0.00011565142836566386,0.00015203292634280915
643138.9160690333,4025294.8290571244,690.0,-2.2526772804347788,9.565517882994518,-0.0004976449488533999,0.10194465900028024,-0.036498260824765545,0.0002527132381919494,0.013214557235014659,-0.00010612374635756063,0.000124004945549526
643138.9160690333,4025294.8290571244,700.0,-2.2568445626865894,9.564709444521087,-0.0004596457374949885,0.10085126195099448,-0.036513202349117084,0.00023005214575316576,0.013360682113484965,-9.596570192757246e-05,9.938737304458077e-05
643138.9160690333,4025294.8290571244,710.0,-2.261030538090153,9.563636498818054,-0.00042130111789758835,0.09970153060200598,-0.03655101411073596,0.00020835640158983144,0.013533475905647293,-8.605582277900609e-05,7.804740067716245e-05
643138.9160690333,4025294.8290571244,720.0,-2.265154252013439,9.562351093511664,-0.0003821100757256567,0.0985292323193267,-0.036599640804982195,0.00018646145201654045,0.013721596380628294,-7.646828163332127e-05,5.9823581403696996e-05
643138.9160690333,4025294.8290571244,730.0,-2.269158874856719,9.560910165734123,-0.0003414116886011282,0.09736176209431234,-0.036654585660159625,0.0001640792116883225,0.013919136943340401,-6.701707549628582e-05,4.44842528532965e-05
643138.9160690333,4025294.8290571244,740.0,-2.273005073042232,9.559366643981996,-0.0002986119309945754,0.09622132276131233,-0.03671483451182251,0.00014124470977153533,0.014122541584469413,-5.7597741146636776e-05,3.179329192958329e-05
643138.9160690333,4025294.8290571244,750.0,-2.27666486267829,9.557766522658264,-0.0002534790517207548,0.09512428347839605,-0.03677890111166053,0.0001179865542695611,0.014328246505650902,-4.817524671046895e-05,2.1530486551815275e-05
643138.9160690333,4025294.8290571244,760.0,-2.280119089451636,9.556148953972642,-0.00020608453200591636,0.09408140373402231,-0.036845153250451165,9.439558306110898e-05,0.014533160071672359,-3.871434249464665e-05,1.3482936402098857e-05
643138.9160690333,4025294.8290571244,770.0,-2.283357190644508,9.554546155999876,-0.00015664250217342748,0.09309989798489067,-0.03691277250536759,7.065094970109132e-05,0.014735126202562666,-2.918145936625064e-05,7.4519467551340015e-06
643138.9160690333,4025294.8290571244,780.0,-2.286370790595417,9.552986763931722,-0.00010550466594994562,0.0921840426385373,-0.0369813991169742,4.693661103514283e-05,0.014932651469009293,-1.9558369387030083e-05,3.2696170832714692e-06
643138.9160690333,4025294.8290571244,790.0,-2.2891620482245183,9.551489839910625,-5.31126412448204e-05,0.09133563559952178,-0.03705041025719647,2.3371366091428162e-05,0.015124362579300093,-9.83268656430719e-06,8.110269255945706e-07
