x,y,z,velocityx_avg,velocityy_avg,velocityz_avg,uu_avg,uv_avg,uw_avg,vv_avg,vw_avg,ww_avg
642715.5127273027,4033582.478377856,140.0,-2.8529820420266905,7.488944563692357,0.09543426296354954,0.0986440306213617,-0.056801349080407355,0.011062045674739483,0.15901096725444014,-0.02339655103314557,0.03411101553180738
642715.5127273027,4033582.478377856,150.0,-3.057988602422117,7.9167058174378555,0.09107469128594582,0.09017488351143631,-0.05252818397668387,0.008286569335466403,0.18251225453405448,-0.022379499164661094,0.03686805575804216
642715.5127273027,4033582.478377856,160.0,-3.27684248089688,8.324983780268623,0.07908478059019272,0.08957546514681183,-0.058138593107383674,0.007354203466815903,0.22120264653291632,-0.014442957968007661,0.036069975064730905
642715.5127273027,4033582.478377856,170.0,-3.4338758189106913,8.72262180935195,0.07240091533571594,0.09815418365471813,-0.03991375890203612,0.01002253232202742,0.18059498668467067,-0.006317055085436846,0.03182886087713103
642715.5127273027,4033582.478377856,180.0,-3.5500606307774802,9.137287512114215,0.07748304719117623,0.07683281881426222,-0.028046962525522346,0.008153431361463296,0.1300945089836049,-0.003573278454740834,0.03217536246947511
642715.5127273027,4033582.478377856,190.0,-3.67980288576332,9.570441951468359,0.08644745108509524,0.059097019548074725,-0.02158132108930907,0.0035157125714473042,0.11736701106886781,-0.002797799871673496,0.03383919903084592
642715.5127273027,4033582.478377856,200.0,-3.8274445284973306,10.024068448906172,0.09067304126936925,0.04185155589555079,-0.015144231192809656,0.003944879101039606,0.0973095290586429,0.0023057755937690152,0.03498482752494327
642715.5127273027,4033582.478377856,210.0,-3.941923863838078,10.439442808515537,0.09520349480992502,0.03057320294123158,-0.007532249725529795,0.005567712555736629,0.04722186952085519,0.004231686090500293,0.038316338926223055
642715.5127273027,4033582.478377856,220.0,-3.9735344387580263,10.66186118068859,0.10097199601281708,0.017435817920749584,-0.0018482070394887598,0.0044017588093387475,0.01829938751887541,-0.0019359211442009589,0.03654706844526243
642715.5127273027,4033582.478377856,230.0,-3.9108183004146984,10.650991309595824,0.10103539147696917,0.011676517413996305,-0.0035178908853576328,0.00548087597987341,0.014506940277596563,-0.005472189455071968,0.028748426097996552
642715.5127273027,4033582.478377856,240.0,-3.7738819287519596,10.504583567235985,0.09524793312990572,0.011012616651340283,-0.005072532813788072,0.006693733538163249,0.01442839133286062,-0.005316285898199342,0.02082027503814768
642715.5127273027,4033582.478377856,250.0,-3.6023713060762512,10.310284134289157,0.08943431486263087,0.010939850877283669,-0.00402809409353896,0.005687487789954594,0.01776094694900307,-0.002916969368536223,0.014570141721017662
642715.5127273027,4033582.478377856,260.0,-3.432276964633534,10.126985855877656,0.0876001833074649,0.010728522558623506,-0.0016510344745620268,0.0035825641986101373,0.019674944626520387,-0.0006943960642957165,0.010504901608299266
642715.5127273027,4033582.478377856,270.0,-3.2715310735342955,9.967658219868206,0.09058285412398967,0.01085723904776198,-0.0003818381427114946,0.0023687753081480783,0.019366202623246145,-0.0005502590427662659,0.008477934220474414
642715.5127273027,4033582.478377856,280.0,-3.1256195165973466,9.825215248135912,0.0962140329286717,0.0093398380687699,0.00023514680083805891,0.0021389689316949545,0.02012048401109476,-0.0012507325429962294,0.007476104680634399
642715.5127273027,4033582.478377856,290.0,-3.0080481321063495,9.697796379251916,0.10070982394345354,0.007606217262888288,0.0002611090999285997,0.0023343280155255336,0.02068952482652999,-0.001776229902676869,0.006771852715824156
642715.5127273027,4033582.478377856,300.0,-2.9203586811272824,9.587446555463464,0.10245500947148674,0.006058283176800157,-1.6530884195866134e-05,0.0021706987674584666,0.020373352257248997,-0.001771313448695443,0.006056196266843371
642715.5127273027,4033582.478377856,310.0,-2.8506478351531936,9.501967914200307,0.10262752443163091,0.004756538577000641,-8.592036757665792e-05,0.0016222382951228095,0.01907527724451973,-0.0014884020492297548,0.0053725935846060885
642715.5127273027,4033582.478377856,320.0,-2.7960795522383517,9.445952670966907,0.10206342967697965,0.0035569336148120498,-8.233460476828405e-05,0.0008572896099288882,0.01743201818064634,-0.0011122313192330892,0.0047659563591979665
642715.5127273027,4033582.478377856,330.0,-2.7612924968922363,9.414939501948776,0.10018662528223211,0.002495650672178425,-0.0010861165238998651,9.110064222067369e-05,0.015861304194622682,-0.0006982324280067726,0.0042514313447889
642715.5127273027,4033582.478377856,340.0,-2.7447970609982715,9.399601154848133,0.09650789269166353,0.002810368478383112,-0.002585734207846097,-7.730935333843958e-05,0.015002089338234504,-0.0004918112806303524,0.003970902896065806
642715.5127273027,4033582.478377856,350.0,-2.7376330820740447,9.39345693817656,0.09161603183866189,0.003624740102211029,-0.003322385482365179,0.0003774864349028873,0.01534036578981906,-0.000441181187955986,0.0040040767903077494
642715.5127273027,4033582.478377856,360.0,-2.7298926587022807,9.394145140981959,0.08673854585637893,0.003533139900243965,-0.0035685615673019906,0.0007724769201745644,0.01724459941832068,-0.00036545438704824575,0.004168855638451849
642715.5127273027,4033582.478377856,370.0,-2.716152083715307,9.399168317244632,0.08253711599782292,0.0030274687681998685,-0.003954720628048305,0.0007740435406492056,0.020371039920476064,-0.0002001877759958134,0.004273959624265415
642715.5127273027,4033582.478377856,380.0,-2.6991313551481637,9.404284487945908,0.07875790088532483,0.0029301326041337693,-0.00473779695833333,0.0005416259018361905,0.023342428600282416,4.5323666966373596e-05,0.004314729418993615
642715.5127273027,4033582.478377856,390.0,-2.682856209438087,9.406799253272986,0.07492248300518761,0.003509577934317226,-0.006363205214476507,0.00027661992133455723,0.02524120114293066,0.00034024398478115013,0.004368050392974114
642715.5127273027,4033582.478377856,400.0,-2.665536663998595,9.406394129555055,0.07091477852858127,0.0047122485727819985,-0.008686395380131752,1.7795162250441382e-05,0.026414264002361798,0.000802528554658712,0.004451827891470145
642715.5127273027,4033582.478377856,410.0,-2.6431070543656108,9.402646170615792,0.06685586327604613,0.006250881936140107,-0.011116316107266187,-0.00027412521842136314,0.027487612356296046,0.001500379197748729,0.00452926276005363
642715.5127273027,4033582.478377856,420.0,-2.6171315231350105,9.395798362552293,0.06273972180066122,0.008194956891269546,-0.013614648988057131,-0.00044827721270053277,0.028842118886014893,0.00203056873293359,0.004611704707410661
642715.5127273027,4033582.478377856,430.0,-2.589711782757228,9.388282438131187,0.058506946924997395,0.010984407494552985,-0.016543136592976654,-0.0004475229917308405,0.030273325555022147,0.0020364114024244376,0.004722380436970957
642715.5127273027,4033582.478377856,440.0,-2.5574002743878697,9.383088172466243,0.05429123491858032,0.014988708446452427,-0.019882897225463755,-0.00040697819069296864,0.03103607817814719,0.0016233291893723747,0.0048058711424332065
642715.5127273027,4033582.478377856,450.0,-2.5194016611471524,9.38161700905856,0.0503765997610317,0.02005430530811083,-0.022937361600441936,-0.00048217448587276925,0.03045186754139964,0.0010500055179668677,0.004783266704154546
642715.5127273027,4033582.478377856,460.0,-2.479982594974796,9.383985287100375,0.04704066148349738,0.026648607870475672,-0.025980709765524027,-0.0007801465345482611,0.028922755162586314,0.0006383090108239811,0.00465107890951743
642715.5127273027,4033582.478377856,470.0,-2.4412230864161746,9.38928240964074,0.04441256255954199,0.0350281819299651,-0.029508242490765692,-0.0011932977846345332,0.02729088556570112,0.0005800232834980784,0.004459729512265163
642715.5127273027,4033582.478377856,480.0,-2.404179349322024,9.395641060692242,0.04230631077983559,0.043516081203803375,-0.032471698209394335,-0.0015156466775573263,0.025671851617263316,0.0007047857048921403,0.004236616394558963
642715.5127273027,4033582.478377856,490.0,-2.3725263886012278,9.401346980862773,0.040332602506809485,0.05034084907396461,-0.033817348491543366,-0.0017108511316070258,0.023881470151658264,0.0007566723632873942,0.0039841229253846045
642715.5127273027,4033582.478377856,500.0,-2.348248904782154,9.40556958464365,0.03826183111279841,0.05583682443221652,-0.03417556773634855,-0.0018972065774090284,0.022157279535928134,0.0007405111604063367,0.003712899811812637
642715.5127273027,4033582.478377856,510.0,-2.3283499782563704,9.408314392618767,0.03612792322300206,0.06127645905171831,-0.03479944667699669,-0.0020853212554390976,0.020969582383555,0.0007753445468187888,0.0034444705339987747
642715.5127273027,4033582.478377856,520.0,-2.3097076799783665,9.409576518133447,0.03401726084893224,0.06754539024655813,-0.036361525295570955,-0.002179467225376936,0.0205995007662137,0.0008410413395955282,0.003197003135719392
642715.5127273027,4033582.478377856,530.0,-2.2932597424920433,9.409769083426434,0.031933972613235155,0.07422417860814447,-0.0385494882477835,-0.0022119497728450266,0.02085372415929207,0.0009269846834192464,0.002970206457973528
642715.5127273027,4033582.478377856,540.0,-2.2803480347624623,9.410583942829845,0.02990387879900714,0.0801632103651753,-0.040582356286182134,-0.002298694897168144,0.0212870553382141,0.001094822620285214,0.002749094253543033
642715.5127273027,4033582.478377856,550.0,-2.2699290196816158,9.412645272970062,0.02801273770737866,0.08456478079217469,-0.0418395940181749,-0.0024286571073629643,0.021428198533499032,0.0013017945376635827,0.0025252021551360236
642715.5127273027,4033582.478377856,560.0,-2.2606887966347693,9.414717521448804,0.026285517066195193,0.08737895839340853,-0.04222743689856424,-0.002487874579188008,0.021115538519638884,0.0014256355943248033,0.0023023004605186286
642715.5127273027,4033582.478377856,570.0,-2.2526564787764163,9.416276693633776,0.024679480261567254,0.08934243897017646,-0.042101739868552035,-0.002435566396893357,0.020509063920965385,0.0014196349430520814,0.0020865781589837814
642715.5127273027,4033582.478377856,580.0,-2.2464166124894622,9.417953161809294,0.023165922381209885,0.09130825954293877,-0.04186260397109784,-0.002305886138503482,0.019832798246474652,0.001318050788189458,0.0018777431892217716
642715.5127273027,4033582.478377856,590.0,-2.2420372530948756,9.42022369291881,0.02174971407970938,0.09344127750316097,-0.041667527793394964,-0.002144939296564319,0.019211723522840507,0.0011759078413868852,0.00166942469480638
642715.5127273027,4033582.478377856,600.0,-2.239033079802065,9.42297568116917,0.02043690385644894,0.09543670607654937,-0.041526081568794795,-0.0019791367858803736,0.01870332598370749,0.001039966173034929,0.0014583451519511266
642715.5127273027,4033582.478377856,610.0,-2.2372391712769817,9.425820771168615,0.019206774318873687,0.09692752322882472,-0.04134216958287975,-0.0018157506591719023,0.018279090456920728,0.0009311207784551347,0.001249986706919573
642715.5127273027,4033582.478377856,620.0,-2.2367376926029867,9.428404413612052,0.018024767652576025,0.09768838824763978,-0.04101520399038236,-0.0016496478551147418,0.01787002747227407,0.0008404352665796211,0.0010552234180114222
642715.5127273027,4033582.478377856,630.0,-2.237434261256808,9.430459662796427,0.016866261696005826,0.09776081249950175,-0.0406011938637208,-0.001479249150788638,0.017493485757614204,0.0007479047808467886,0.0008822884087490569
642715.5127273027,4033582.478377856,640.0,-2.2391071245390766,9.431918750150436,0.01572711477546605,0.09735192021752999,-0.04022927764022208,-0.0013133849568196588,0.01723013691346602,0.0006500089458261407,0.0007323741634446276
642715.5127273027,4033582.478377856,650.0,-2.2414949158069377,9.432858211098512,0.014618153218362172,0.09664783415207703,-0.039917512826577704,-0.0011591912940072673,0.017079001458045612,0.0005572319539991319,0.0006023703202749884
642715.5127273027,4033582.478377856,660.0,-2.244376849093364,9.433312438682865,0.013547554199031055,0.09575430155293795,-0.039635736429403545,-0.0010187257795573675,0.016990485188726683,0.0004783434799812728,0.0004895020831535989
642715.5127273027,4033582.478377856,670.0,-2.2475989873367697,9.43327503280194,0.012512221337104149,0.09473251017514635,-0.03938427272025231,-0.0008918967735240263,0.016937948543610703,0.00041347364223297457,0.0003926692632137559
642715.5127273027,4033582.478377856,680.0,-2.2510670090086347,9.432784783857105,0.011502220636150227,0.09362919320736483,-0.03917753725668391,-0.0007780416835525051,0.01692319318030808,0.00035870177329590437,0.0003112057130838006
642715.5127273027,4033582.478377856,690.0,-2.2547084363173178,9.431941388905532,0.010508154722767442,0.09247495276178086,-0.03901529767626937,-0.000676039211346107,0.01695137971864329,0.0003112042750440223,0.00024381903501304551
642715.5127273027,4033582.478377856,700.0,-2.2584567060604144,9.430846620544939,0.009524700389499085,0.09129447894862405,-0.03889283398630593,-0.000584482886448049,0.01702403042351238,0.0002696602878602093,0.00018866315377661898
642715.5127273027,4033582.478377856,710.0,-2.2622478363545473,9.429564928252422,0.008549605373848551,0.09011265791443035,-0.03880763017040674,-0.0005018471232768815,0.017138891164497735,0.0002328358849530827,0.0001438221989999396
642715.5127273027,4033582.478377856,720.0,-2.266020173549399,9.428138832126272,0.007581712937791215,0.08895080783305788,-0.038756441886644365,-0.0004266803000062585,0.017290214315821055,0.0001996685546714286,0.00010757119047500773
642715.5127273027,4033582.478377856,730.0,-2.2697194439391626,9.426605259757642,0.006620153896023922,0.08782526062248174,-0.03873467569526614,-0.00035789305316942917,0.01747044029997548,0.00016942353635322172,7.84399585524238e-05
642715.5127273027,4033582.478377856,740.0,-2.273301291685282,9.425000447933645,0.005664052163856622,0.08674787375177524,-0.03873731983061152,-0.0002948199722084332,0.017671910872436723,0.00014153715933549595,5.522927035564421e-05
642715.5127273027,4033582.478377856,750.0,-2.2767319019667043,9.423359774524863,0.0047124960532347005,0.08572607437550918,-0.03875937067093026,-0.00023693498892702675,0.017887799880244335,0.00011551477523663016,3.6990424543373855e-05
642715.5127273027,4033582.478377856,760.0,-2.279987190817787,9.421715403215762,0.003764739857548859,0.08476391520551065,-0.03879603794371064,-0.00018361105771674135,0.018112187102643243,9.093273600182846e-05,2.2980976354674986e-05
642715.5127273027,4033582.478377856,770.0,-2.2830500431884575,9.4200959075057,0.002820235782738023,0.08386366176177898,-0.03884297668482251,-0.0001340965418537243,0.018339890477781243,6.742601148506367e-05,1.2631292028808357e-05
642715.5127273027,4033582.478377856,780.0,-2.285920810526286,9.418521193279236,0.0018784743442403296,0.08302541990266893,-0.0388970677463365,-8.756219932787047e-05,0.018567329802790338,4.4653058123788125e-05,5.522045685780669e-06
642715.5127273027,4033582.478377856,790.0,-2.2885901080810416,9.417010198091722,0.0009387226022046747,0.08224764161272059,-0.03895432372803421,-4.3144998144944355e-05,0.018790434607873524,2.228407183574742e-05,1.3669296973148327e-06
