x,y,z,velocityx_avg,velocityy_avg,velocityz_avg,temperature_avg
642715.5127273027,4033582.478377856,260.0,-3.9633569906136756,11.677746966154178,-0.017950469162239212,310.27098671408623
642715.5127273027,4033582.478377856,270.0,-3.846887881120919,11.605956811664582,-0.01667679144704371,310.93946805949287
642715.5127273027,4033582.478377856,280.0,-3.7614365378715258,11.521865454008182,-0.018216814258123822,311.6421090154912
642715.5127273027,4033582.478377856,290.0,-3.702972074941433,11.429679751735232,-0.020676990384672293,312.3810341485193
642715.5127273027,4033582.478377856,300.0,-3.66597554936378,11.340706954085743,-0.022114615370086445,313.14615710142635
642715.5127273027,4033582.478377856,310.0,-3.644771276485093,11.260211290706987,-0.022620343110398802,313.9256600204707
642715.5127273027,4033582.478377856,320.0,-3.6388081281096776,11.189064068770385,-0.02363477873164472,314.70582664641177
642715.5127273027,4033582.478377856,330.0,-3.6441546124614166,11.13185669323102,-0.025694869451087395,315.4717538334824
642715.5127273027,4033582.478377856,340.0,-3.6501807006501847,11.095006269807739,-0.027599296550983084,316.20816598181125
642715.5127273027,4033582.478377856,350.0,-3.650112084590667,11.077789772256127,-0.02810358908114985,316.9001178687314
642715.5127273027,4033582.478377856,360.0,-3.6421377221931155,11.07365457418007,-0.027170349607764294,317.53506909410993
642715.5127273027,4033582.478377856,370.0,-3.628706617724142,11.078624057560635,-0.02552010114550741,318.1037547359774
642715.5127273027,4033582.478377856,380.0,-3.6147987882810484,11.092021846698575,-0.023840849697589064,318.60233484552236
642715.5127273027,4033582.478377856,390.0,-3.6027907134011756,11.11355607433963,-0.02243381525077315,319.0373099343463
642715.5127273027,4033582.478377856,400.0,-3.591306999138815,11.140910431952397,-0.021319878251354743,319.4203293527442
642715.5127273027,4033582.478377856,410.0,-3.579630463737839,11.168559444119664,-0.020527245486869038,319.7561709471214
642715.5127273027,4033582.478377856,420.0,-3.569922253963997,11.192382671646422,-0.020077454687991037,320.04363008663836
642715.5127273027,4033582.478377856,430.0,-3.564715063261376,11.215270158961815,-0.019807057120458545,320.28478116375385
642715.5127273027,4033582.478377856,440.0,-3.5648537946812144,11.241425195234706,-0.019532243708357367,320.4873157767686
642715.5127273027,4033582.478377856,450.0,-3.569136679115947,11.268894493668572,-0.019232620040059427,320.6591682545665
642715.5127273027,4033582.478377856,460.0,-3.57573503935875,11.293033832075388,-0.018946588256470658,320.8048558872456
642715.5127273027,4033582.478377856,470.0,-3.5832809660010096,11.312023986191916,-0.018671105239562426,320.92705369322925
642715.5127273027,4033582.478377856,480.0,-3.5901964883849002,11.326520557654211,-0.0183437552795546,321.0284625346417
642715.5127273027,4033582.478377856,490.0,-3.5953752537766825,11.337623210257945,-0.017866524881059172,321.11198961044323
642715.5127273027,4033582.478377856,500.0,-3.5994407249202474,11.346213841845834,-0.01721298903020336,321.1806012698356
642715.5127273027,4033582.478377856,510.0,-3.6035884172624564,11.353223797723997,-0.01645209322250872,321.23747722785515
642715.5127273027,4033582.478377856,520.0,-3.6080535920487606,11.35894012611266,-0.015650066994795087,321.2852301313112
642715.5127273027,4033582.478377856,530.0,-3.613046182875622,11.363561167063876,-0.01484841284807231,321.3248567450452
642715.5127273027,4033582.478377856,540.0,-3.6190878808105533,11.36745873498954,-0.014105220860292072,321.3568214716097
642715.5127273027,4033582.478377856,550.0,-3.6255345185055954,11.370107267399527,-0.013455152669937697,321.38257055176786
642715.5127273027,4033582.478377856,560.0,-3.630578153789625,11.371382565655134,-0.012873388488517563,321.4037081231236
642715.5127273027,4033582.478377856,570.0,-3.633879769753746,11.372349408801579,-0.012340243406491808,321.42104046439687
642715.5127273027,4033582.478377856,580.0,-3.6370597158828586,11.373869503336204,-0.011870163824396639,321.435246778004
642715.5127273027,4033582.478377856,590.0,-3.641146970354867,11.375524121830846,-0.011461641617296249,321.44704583756396
642715.5127273027,4033582.478377856,600.0,-3.6453691889059665,11.37644362246269,-0.011074680802914377,321.45693216839487
642715.5127273027,4033582.478377856,610.0,-3.648415122376496,11.37660686606104,-0.010665665498445439,321.4651879786532
642715.5127273027,4033582.478377856,620.0,-3.6504133256070284,11.376475910586041,-0.010228185454869589,321.47185622932926
642715.5127273027,4033582.478377856,630.0,-3.6523121388445765,11.376289649686202,-0.009780692562213051,321.4771049040609
642715.5127273027,4033582.478377856,640.0,-3.654322647458515,11.376157621037514,-0.0093270366336343,321.48131233796994
642715.5127273027,4033582.478377856,650.0,-3.6560286243471056,11.376029449792016,-0.008847379239702045,321.4847885533534
642715.5127273027,4033582.478377856,660.0,-3.6571645637647157,11.37575769602431,-0.008320887334312283,321.48765096654495
642715.5127273027,4033582.478377856,670.0,-3.657835731208881,11.375491932681726,-0.007748188734657465,321.48994065365747
642715.5127273027,4033582.478377856,680.0,-3.6583066562199287,11.375583333660835,-0.007148863453392737,321.4917418704727
642715.5127273027,4033582.478377856,690.0,-3.658789970174967,11.376116098221697,-0.006544202149321381,321.49319435057015
642715.5127273027,4033582.478377856,700.0,-3.659340529138083,11.376866957687467,-0.005945133572913043,321.4944081816104
642715.5127273027,4033582.478377856,710.0,-3.659899148654668,11.37758277924182,-0.005350973190329618,321.4954306867073
642715.5127273027,4033582.478377856,720.0,-3.660385157558566,11.378170009540376,-0.004756873725829981,321.49627915124927
642715.5127273027,4033582.478377856,730.0,-3.660748228523485,11.378674296711651,-0.004161216152307894,321.4969711520711
642715.5127273027,4033582.478377856,740.0,-3.6609819598413944,11.379168466687931,-0.003565514503032798,321.49753293927404
642715.5127273027,4033582.478377856,750.0,-3.6611130816489506,11.379673889206751,-0.0029705367430823437,321.4979899438629
642715.5127273027,4033582.478377856,760.0,-3.661171861784161,11.380172796180755,-0.0023757029126039585,321.498362662071
642715.5127273027,4033582.478377856,770.0,-3.6611745784703973,11.380651989544575,-0.001780811962708139,321.4986662855744
642715.5127273027,4033582.478377856,780.0,-3.661127928017417,11.38111403172396,-0.0011863835273440786,321.498915214084
642715.5127273027,4033582.478377856,790.0,-3.6610394890745557,11.381557369580483,-0.0005928432508418346,321.499117119319
