x,y,z,velocityx_avg,velocityy_avg,velocityz_avg,uu_avg,uv_avg,uw_avg,vv_avg,vw_avg,ww_avg
642715.5127273027,4033582.478377856,280.0,-3.8324284557694313,11.533823520754188,0.019954382258226683,0.010554770515470943,0.0032139497376072333,-0.0006900628970734545,0.019342532280969205,-0.006708004801304707,0.030369871661933383
642715.5127273027,4033582.478377856,290.0,-3.8199362501388454,11.450671221809273,0.01032255273232812,0.010995322302745194,0.005009226881836429,-0.001744089637877685,0.019901757594426566,-0.005260696106868488,0.027523713978912047
642715.5127273027,4033582.478377856,300.0,-3.814992174004444,11.367572374953074,0.0029260510414140166,0.011778569887518651,0.0065359392472656794,-0.003039912878197052,0.020820188268544367,-0.0046253377937227865,0.02497295524569
642715.5127273027,4033582.478377856,310.0,-3.8162320858532106,11.293720584590659,-0.002008415399225896,0.011370506382382376,0.006428031101065965,-0.003854899053208417,0.021201808476392244,-0.004561912723787752,0.02258457095406646
642715.5127273027,4033582.478377856,320.0,-3.823458354101053,11.231646141682381,-0.005517045291870509,0.010187011107405847,0.004507297747622892,-0.004256896050700797,0.01945034172011978,-0.0046121772657911585,0.020457021082255635
642715.5127273027,4033582.478377856,330.0,-3.8308354444953028,11.18242205634396,-0.008685475082012966,0.010200092532113118,0.0026577141240037953,-0.004516228771459962,0.016001448407928245,-0.0045964384072532515,0.018959983106398737
642715.5127273027,4033582.478377856,340.0,-3.832818691853871,11.150086056782946,-0.01163397396684187,0.010475300787859576,0.0020193345418781225,-0.004444769422062332,0.012592301123979596,-0.004093520070116997,0.01820017090960727
642715.5127273027,4033582.478377856,350.0,-3.8295995641843876,11.136185618204431,-0.01395154802333069,0.010255424109830796,0.0023483547872946856,-0.0040600692342142395,0.01057711261848867,-0.002914743400467579,0.01759800702973331
642715.5127273027,4033582.478377856,360.0,-3.824398939954299,11.137009775711801,-0.015501883649795078,0.010310353035082574,0.003290229001348872,-0.003659785630702651,0.009618374771068484,-0.0017557849023207336,0.01653749869644743
642715.5127273027,4033582.478377856,370.0,-3.818400836282285,11.148992202168081,-0.016138830916634535,0.010113050427654726,0.0041052742978265385,-0.0030997903240366264,0.008881213302920306,-0.0012598521403977025,0.015055111809207662
642715.5127273027,4033582.478377856,380.0,-3.8107587076327394,11.169513781469206,-0.015418051769575246,0.0087045595063502,0.004277537130800993,-0.0023398088190111545,0.008316114145844647,-0.0012665229391199979,0.013525190857439187
642715.5127273027,4033582.478377856,390.0,-3.8012498700122577,11.195527518496274,-0.013264529022265168,0.006830342687567067,0.0037483848811624377,-0.0016905176011691493,0.008194315379743577,-0.0011980100129871706,0.01208670390315438
642715.5127273027,4033582.478377856,400.0,-3.79096549630768,11.223885630818746,-0.010198962385717316,0.005177877036628288,0.0032975330316569415,-0.0011983613295368511,0.008456168059665068,-0.000809560004758943,0.010706224550823502
642715.5127273027,4033582.478377856,410.0,-3.7813707521575126,11.2515260414883,-0.006815977209074428,0.0041001373415557795,0.003309040509961853,-0.0007305617427090169,0.009019243621966072,-0.00047357166250283536,0.009364311695232242
642715.5127273027,4033582.478377856,420.0,-3.775053103711272,11.276195412594554,-0.0035359170350170313,0.0036862796798302335,0.00324311871553467,-0.0002630319432370019,0.009595462879855196,-0.0005076014722953384,0.008051972985943052
642715.5127273027,4033582.478377856,430.0,-3.7743031954917696,11.297906264130464,-0.0005694821418652956,0.003648819030668847,0.0030394036995042947,7.590584179222508e-05,0.009733561204673112,-0.0007346333711889282,0.006768699539130754
642715.5127273027,4033582.478377856,440.0,-3.7781030733342256,11.317199844113446,0.00213998909906382,0.003752996534733875,0.0030054217543785187,0.0001238369489415943,0.009050883718881735,-0.000830139930802135,0.005561679617008123
642715.5127273027,4033582.478377856,450.0,-3.783362391141628,11.33200532915314,0.004776036487211097,0.0038108905889630788,0.0032398908721466063,-7.773726291195531e-05,0.00793381550494248,-0.0005356970875071781,0.004524491890854565
642715.5127273027,4033582.478377856,460.0,-3.7875030580712514,11.343058018675892,0.007454319160914842,0.0038282660531024407,0.003473388528800349,-0.0002476484517700597,0.007450757764948506,-0.00018517327611455126,0.00369164042380023
642715.5127273027,4033582.478377856,470.0,-3.790046429472963,11.353425381182902,0.010145082917939086,0.0038320894232997246,0.0035276821517044813,-0.00024976999611681187,0.007945568395894767,-0.00025526313822211153,0.0030163613128142246
642715.5127273027,4033582.478377856,480.0,-3.7924150992546384,11.36274817718508,0.012712777493777158,0.003807756755768379,0.0035313158229557866,-0.0001903412349177143,0.008243902255918591,-0.0005799041844720397,0.0024632995441222134
642715.5127273027,4033582.478377856,490.0,-3.7959825312820783,11.370302554209802,0.015013684468989333,0.0037424581648925455,0.0034103877401667707,-0.00015278016703452658,0.007894380478617749,-0.0007659357400009118,0.0020296130858865583
642715.5127273027,4033582.478377856,500.0,-3.800265379020998,11.376492501676841,0.016973007145888952,0.003475114793666863,0.0032499988985207895,-0.0001353142267267547,0.007513709485247176,-0.0007035180366241344,0.0017041189721367018
642715.5127273027,4033582.478377856,510.0,-3.8043334783833105,11.380780197686935,0.01858308473686092,0.003083542471437431,0.0032262447584427124,-0.00012613549269499077,0.007214696259500604,-0.0005052869109688639,0.0014563180536153316
642715.5127273027,4033582.478377856,520.0,-3.8084834310330162,11.382836038210417,0.019869949531677533,0.002847363568184857,0.0031545440170845035,-0.00012001531670457039,0.006875214883657106,-0.0002954393631104195,0.0012540105509638313
642715.5127273027,4033582.478377856,530.0,-3.813093495501693,11.384291593463011,0.020882126536892694,0.0028741884187136173,0.002891019671579461,-0.0001251398461748414,0.006537460645802962,-0.00012775290568139803,0.0010779425610682963
642715.5127273027,4033582.478377856,540.0,-3.817961567746463,11.387066968130098,0.0216585395063361,0.0028532186519412916,0.0027013998736536596,-0.0001351529680542968,0.006320174253166186,4.669181157718824e-06,0.0009225965162789367
642715.5127273027,4033582.478377856,550.0,-3.822175507565959,11.391274394106416,0.022224377562011587,0.0026028678370774595,0.0027452780767584185,-0.0001280672160703736,0.006268804253647904,9.823062187431344e-05,0.0007894083221712768
642715.5127273027,4033582.478377856,560.0,-3.825174177728145,11.395561937015207,0.02262122456414496,0.0023148442215033477,0.0028721522346669493,-8.988580453217547e-05,0.006308169497115524,0.00011984998039505164,0.0006806605919096107
642715.5127273027,4033582.478377856,570.0,-3.8280333831750855,11.398968545930757,0.022864480063917534,0.0020984040458076024,0.0029760169185084314,-2.7310181384537426e-05,0.006297911766373113,8.239971161802542e-05,0.0005959807193596935
642715.5127273027,4033582.478377856,580.0,-3.832072826912568,11.401648465029085,0.02290786110744106,0.001980181118901877,0.0030261087930614785,2.7177654872653176e-05,0.006253088998448879,3.895356498587511e-05,0.0005294711252689716
642715.5127273027,4033582.478377856,590.0,-3.8369189763753497,11.40376060107829,0.022712026403513205,0.0019395805622847788,0.0029595875447548004,4.541678712671399e-05,0.00619304696259669,1.826377402410017e-05,0.0004719074684378346
642715.5127273027,4033582.478377856,600.0,-3.8406809687485164,11.405194205179654,0.02228971417925773,0.0019279034963375595,0.0028139509251028432,3.3625512217383286e-05,0.006008190324367724,1.5020638308750818e-05,0.00041837523451965946
642715.5127273027,4033582.478377856,610.0,-3.84212055091893,11.405969400189836,0.021667689623485562,0.0019262646691487913,0.0027480495489635055,1.916470797681159e-05,0.005708210476283992,1.6116679009620763e-05,0.00036938173602013634
642715.5127273027,4033582.478377856,620.0,-3.8423827925677783,11.406521615928549,0.020867032642213377,0.0019365593002862187,0.0027855824275120557,1.564789294656884e-05,0.005476577914774146,2.0504926786615153e-05,0.00032468921345873834
642715.5127273027,4033582.478377856,630.0,-3.843325787541442,11.40765225093739,0.019932550491154798,0.0019607536406356747,0.0028494293578413743,1.8281411815053683e-05,0.0054061118192956295,3.698079725803983e-05,0.00028189101054092056
642715.5127273027,4033582.478377856,640.0,-3.8451501691187233,11.409475003505145,0.018932054224752387,0.0019845458243575487,0.0028928789285580874,2.1135586346478932e-05,0.005409314157349243,6.486609397137038e-05,0.00023988828666090842
642715.5127273027,4033582.478377856,650.0,-3.8469480018496283,11.411204979610044,0.01791026439092867,0.001999421187392652,0.0029115569184020706,2.351137808930168e-05,0.005399581764203732,8.983288975920494e-05,0.00020013709122983076
642715.5127273027,4033582.478377856,660.0,-3.84816256669878,11.412263022989615,0.016865999516311084,0.0020011342361585197,0.0029275687054732646,2.6720750975728365e-05,0.005376209109053575,0.00010053533992335151,0.00016533778428834636
642715.5127273027,4033582.478377856,670.0,-3.8488574475281547,11.412754102645065,0.015780303490638574,0.0019962298590323908,0.002957400767849386,3.101939053212466e-05,0.005366257986740769,9.674502416037167e-05,0.00013728690774201448
642715.5127273027,4033582.478377856,680.0,-3.84929976903475,11.413039466893657,0.014649211259523483,0.0019936600741486546,0.0029998474936609714,3.45907450778975e-05,0.005374384364155213,8.392712021126352e-05,0.00011549405763315641
642715.5127273027,4033582.478377856,690.0,-3.8497047560272017,11.413335405610374,0.013485793314255697,0.001996724346052161,0.0030397973498896913,3.5617189306670195e-05,0.005377743599861938,6.77072849204025e-05,9.78790295982766e-05
642715.5127273027,4033582.478377856,700.0,-3.8501460725588545,11.413638129770069,0.012306186632446927,0.0020048214281647024,0.003065647316453591,3.382672616072082e-05,0.005356605879591679,5.211478801568066e-05,8.252277573115826e-05
642715.5127273027,4033582.478377856,710.0,-3.8505772423503197,11.413883099179218,0.011119343065613359,0.002017580500990437,0.0030801341956177442,3.003796216897287e-05,0.005321062989972281,3.902844329985732e-05,6.849417857357739e-05
642715.5127273027,4033582.478377856,720.0,-3.8509232320018048,11.414052693900226,0.009925683046558154,0.0020336818108397186,0.0030916316103405755,2.5325628331006652e-05,0.005294377921685989,2.8728112455698182e-05,5.5548820936617266e-05
642715.5127273027,4033582.478377856,730.0,-3.8511508519262647,11.414181249718705,0.008721488422108209,0.002049515104802061,0.0031026639631493427,2.0689259491255548e-05,0.005285500482685168,2.1128485561615318e-05,4.366629015077187e-05
642715.5127273027,4033582.478377856,740.0,-3.8512698282184914,11.414304778243704,0.0075034827257555335,0.0020612119679570117,0.003110079739183939,1.6786793905352684e-05,0.005286972551743339,1.6055135856297903e-05,3.2881580594620076e-05
642715.5127273027,4033582.478377856,750.0,-3.8513077405840646,11.414430974035787,0.006271166898332575,0.002067673936175618,0.0031123668739430357,1.3683738907832528e-05,0.005289956772799381,1.2846349289806812e-05,2.33112241750417e-05
642715.5127273027,4033582.478377856,760.0,-3.8512961970184216,11.414541540384908,0.005026988427861966,0.0020707135631619043,0.003111990151792441,1.1020239681125983e-05,0.005292322765612317,1.0497664759632028e-05,1.515267547681885e-05
642715.5127273027,4033582.478377856,770.0,-3.8512603254551645,11.414613130483803,0.0037748222276815574,0.00207247531524705,0.003111934874603596,8.433334943074536e-06,0.005295506181133148,8.227103104016887e-06,8.613144511761045e-06
642715.5127273027,4033582.478377856,780.0,-3.8512103810260845,11.414637788431913,0.0025181762512584043,0.002073866609751113,0.0031133977566164444,5.747506112119239e-06,0.005300530394898249,5.708628176588103e-06,3.851836596515727e-06
642715.5127273027,4033582.478377856,790.0,-3.8511474295444663,11.41462309669823,0.0012594498093234435,0.0020748833077235376,0.0031161317941647594,2.9283656478484257e-06,0.005307400347537497,2.9314187990828107e-06,9.658405871630596e-07
