x,y,z,velocityx_avg,velocityy_avg,velocityz_avg,uu_avg,uv_avg,uw_avg,vv_avg,vw_avg,ww_avg
633676.4300493542,4025088.256221997,340.0,-3.5578761944947552,11.251770280227449,-0.0066119065339408905,0.01232226456334989,-0.019807829896421,0.00033070041507008064,0.041068493472641104,5.1425758609505715e-05,0.004395001619510312
633676.4300493542,4025088.256221997,350.0,-3.5567867052614752,11.234132774770158,-0.007791360880953152,0.012620124462670189,-0.01980804449004659,0.000468218184591707,0.039291167529151426,-0.0003780392718165956,0.004334071065442276
633676.4300493542,4025088.256221997,360.0,-3.559236687982971,11.225642451067772,-0.008692873181314344,0.012588286130266727,-0.01937117277097884,0.00040910566666648395,0.03858843407051043,-0.0004390200739088005,0.004311269604310566
633676.4300493542,4025088.256221997,370.0,-3.562633194575599,11.225679714712811,-0.009034593611769452,0.012086162219191456,-0.01902915769362556,0.00026645140609060815,0.03862147111361394,-7.209963976739192e-05,0.004327467304902151
633676.4300493542,4025088.256221997,380.0,-3.5655244774749613,11.235412912198793,-0.00835624800775091,0.0118004843082685,-0.01924553896717216,0.00010100234102274676,0.03875177910971459,0.00014884273139701364,0.004257789344207761
633676.4300493542,4025088.256221997,390.0,-3.5663701015753735,11.252462050345864,-0.006868832479921918,0.011373560536109651,-0.019515076613445495,-2.0802796480257523e-05,0.039769035778028615,0.0002264621627107533,0.004061709017402883
633676.4300493542,4025088.256221997,400.0,-3.564859158719991,11.272444829621953,-0.005308240955178589,0.01043282100265488,-0.019079450285916226,-2.589871616757536e-05,0.041226872539311774,0.000517332585163802,0.003869713973677506
633676.4300493542,4025088.256221997,410.0,-3.56367422445509,11.29410253064119,-0.00418626709003149,0.00942421640692375,-0.018128311668152337,-5.264698440762899e-05,0.041685676255746505,0.0009128093884004314,0.0037473378290470176
633676.4300493542,4025088.256221997,420.0,-3.5655211935596576,11.317601525454908,-0.003547856774795369,0.008571792192633917,-0.01741245896913093,-0.0002958664117614659,0.04173799648649129,0.0011455396652104866,0.003603586591759768
633676.4300493542,4025088.256221997,430.0,-3.5713743204889585,11.340834400371529,-0.0032861641040036016,0.007827922508939303,-0.01705831842343282,-0.0005963501212043343,0.0421443701376321,0.0012948797984484906,0.0033845404009583977
633676.4300493542,4025088.256221997,440.0,-3.5800711639504765,11.362688301723946,-0.003301017300503939,0.0073997078955048735,-0.01696244972892394,-0.0006869927111825785,0.04269764073121202,0.0014278262902002723,0.0031220155166349186
633676.4300493542,4025088.256221997,450.0,-3.588768817404287,11.383852900382056,-0.0034541261771764494,0.00722908988142364,-0.017021123594798043,-0.0005805569386346167,0.043285117568038906,0.0014682576661835217,0.002844208998557449
633676.4300493542,4025088.256221997,460.0,-3.5952940543763936,11.404428332884846,-0.0035917313685473237,0.0071298810668232815,-0.017020960289902205,-0.0004335242997115452,0.04365143707915604,0.0014193620963554598,0.002561609986359054
633676.4300493542,4025088.256221997,470.0,-3.5998486460817936,11.423360019473154,-0.0035938502326068973,0.007228261054575238,-0.017187417317232265,-0.0003231569358794579,0.043867315312895054,0.0012967696057846912,0.002273312572710388
633676.4300493542,4025088.256221997,480.0,-3.6037439402956366,11.439363341069056,-0.0034326592499176823,0.007542550498540157,-0.017697380409769304,-0.00024450567682309773,0.0442398388312069,0.001095145563675479,0.0019734292700559724
633676.4300493542,4025088.256221997,490.0,-3.607660585699556,11.45238005052411,-0.00319138867243509,0.007794444531247437,-0.018120479485718228,-0.00020307970543011016,0.04468002322948297,0.0008653917663653857,0.0016678022033882582
633676.4300493542,4025088.256221997,500.0,-3.611508823032081,11.46259210101786,-0.0029942023870316004,0.007837333422342534,-0.01817075242879589,-0.0001897366022272575,0.04474294184004315,0.000665912706786545,0.0013783979053483893
633676.4300493542,4025088.256221997,510.0,-3.614896654145232,11.469526055554292,-0.0029313620444177484,0.007866102447755763,-0.01816420179251077,-0.0001628975277965506,0.044242476672136655,0.0005090066026021197,0.001136029439061047
633676.4300493542,4025088.256221997,520.0,-3.6175154199469297,11.473511582960397,-0.0030062628051568114,0.007975414970383494,-0.01827377359304123,-0.00010932378478808271,0.04359493863824891,0.00040137582614871805,0.0009564596362873535
633676.4300493542,4025088.256221997,530.0,-3.6198087163621135,11.476162016112832,-0.003168238731275851,0.007974275727727183,-0.018264692924404514,-6.703240652281685e-05,0.043428464022653414,0.0003455749416311092,0.0008252542084197184
633676.4300493542,4025088.256221997,540.0,-3.6223589121869253,11.478386068273922,-0.0033725269590868935,0.007940013557383165,-0.01828162284945011,-6.400933330577315e-05,0.04393917271765076,0.00029449690162073325,0.0007210742341851813
633676.4300493542,4025088.256221997,550.0,-3.624502694916382,11.479483548180921,-0.0035633454195401312,0.00807379665946275,-0.01852916685694658,-5.771751363358651e-05,0.04451006137878382,0.00020588317747005335,0.0006408570875429781
633676.4300493542,4025088.256221997,560.0,-3.6254320207471737,11.479021524112174,-0.0036785785023355708,0.008242523778438409,-0.018779295725022852,-2.166566684164928e-05,0.044480539612416714,0.00010000624866734209,0.0005856135033334374
633676.4300493542,4025088.256221997,570.0,-3.6262135993719675,11.477967723823259,-0.0036787637742247098,0.008208355150184839,-0.018729939547049355,-3.093164760236873e-06,0.043857206755292866,3.0989975771692516e-05,0.0005435163085977958
633676.4300493542,4025088.256221997,580.0,-3.628349141639756,11.477352197293667,-0.0035634131348944997,0.00796015972480086,-0.018354637918274606,-1.8221152874666733e-05,0.042976302721076,2.02542323096219e-05,0.0005019944961497873
633676.4300493542,4025088.256221997,590.0,-3.63154544829511,11.47744212630601,-0.0033835098270438005,0.00782487443593268,-0.018106066886831123,-3.96379806071417e-05,0.042373893890878964,3.269180521383497e-05,0.0004574369640227568
633676.4300493542,4025088.256221997,600.0,-3.634804870989728,11.478085791373392,-0.0031957140464052985,0.007963232561671271,-0.018289172634002426,-5.0276445868870766e-05,0.04237774007682447,3.584824777821959e-05,0.00041069847716056717
633676.4300493542,4025088.256221997,610.0,-3.6378228930396963,11.478997137818698,-0.0030024656970078674,0.008204771700150472,-0.018669710123843646,-4.380748515798108e-05,0.04279293142232188,3.479029008509751e-05,0.00036437999018703075
633676.4300493542,4025088.256221997,620.0,-3.6405252510711996,11.479849738692474,-0.0027765423221661886,0.008310760798062446,-0.018876672574427787,-2.975585905161611e-05,0.043209876212961455,3.997532682674964e-05,0.00032026345698223866
633676.4300493542,4025088.256221997,630.0,-3.6428745282761485,11.480339745355078,-0.002524951327887067,0.008231228513229242,-0.01879923533108108,-2.1515061523196168e-05,0.043313619838457676,5.079565764140815e-05,0.00027858577350983044
633676.4300493542,4025088.256221997,640.0,-3.6447012286528304,11.480521283307647,-0.002282157633211164,0.008071488743465404,-0.01856061332761516,-2.1941647866679316e-05,0.04308080889248238,6.066508447354223e-05,0.00023931560569585313
633676.4300493542,4025088.256221997,650.0,-3.645767195013889,11.480619374873172,-0.002066088115395777,0.007932020519142574,-0.0183087640166265,-2.620070506003901e-05,0.04268816363972587,6.377669681318287e-05,0.0002027206052619906
633676.4300493542,4025088.256221997,660.0,-3.646161753476536,11.480752252647573,-0.0018749872399445987,0.007849416816088079,-0.018125886943612557,-2.8804328897506215e-05,0.04232057093807545,6.104736441256532e-05,0.00016970303164595942
633676.4300493542,4025088.256221997,670.0,-3.6461950186679695,11.480937093343673,-0.001701744881900274,0.007826039921510408,-0.018041379016173743,-2.8457409923519037e-05,0.042080162229306994,5.6620405016807774e-05,0.00014110538330610372
633676.4300493542,4025088.256221997,680.0,-3.6461465927453114,11.481154729438822,-0.001539279322802979,0.00784168113992144,-0.018032409468769623,-2.677248003193003e-05,0.04197679865464733,5.224965371476156e-05,0.00011687114371330027
633676.4300493542,4025088.256221997,690.0,-3.646130850289292,11.481388898568934,-0.001384029880388659,0.007861736257360282,-0.018046905025589376,-2.515631369830965e-05,0.04196455704880802,4.772486587840737e-05,9.615498121981993e-05
633676.4300493542,4025088.256221997,700.0,-3.646112531115175,11.48164912173515,-0.001236814126840702,0.007865081222980207,-0.018048791140787324,-2.4139505247553997e-05,0.04198445886203013,4.308551975036895e-05,7.807871219786742e-05
633676.4300493542,4025088.256221997,710.0,-3.646044382194665,11.481964132781862,-0.0010991052531555065,0.007853939796731883,-0.018032312521592795,-2.351000127186774e-05,0.041991612328409644,3.864785178061355e-05,6.222375192876833e-05
633676.4300493542,4025088.256221997,720.0,-3.6459294816114265,11.482347274070902,-0.0009701747411604883,0.007839089576194546,-0.018005889722073787,-2.2710822839185214e-05,0.041965615746760436,3.5001937431907686e-05,4.8447814704273424e-05
633676.4300493542,4025088.256221997,730.0,-3.645791727490858,11.482784109190538,-0.0008474518317271373,0.007826048740051607,-0.01797701015148917,-2.1383855890374726e-05,0.04191342313290975,3.239037550296066e-05,3.660956325365698e-05
633676.4300493542,4025088.256221997,740.0,-3.6456517756466926,11.48324005362674,-0.0007276375163210103,0.007813776159902329,-0.017949962906449395,-1.947707796155721e-05,0.04186334546485065,2.9953173418599765e-05,2.6579268101592607e-05
633676.4300493542,4025088.256221997,750.0,-3.645516691277937,11.483684949648106,-0.0006080117811692841,0.007800909019282498,-0.017927764549562998,-1.6986916687525485e-05,0.04183778298942211,2.6620049332406354e-05,1.8270031656369084e-05
633676.4300493542,4025088.256221997,760.0,-3.645381299593573,11.48411415650242,-0.0004874833778657948,0.007788469020293815,-0.017911753807357392,-1.3958472694351515e-05,0.041836951091548516,2.216996778002764e-05,1.1598321001010183e-05
633676.4300493542,4025088.256221997,770.0,-3.6452404762787527,11.484534578916872,-0.00036614900289726735,0.007777824901602486,-0.017901304954817752,-1.0570295979871048e-05,0.0418502381795331,1.6981645301906778e-05,6.483669932813205e-06
633676.4300493542,4025088.256221997,780.0,-3.6450947696603198,11.484951083249994,-0.0002443219976807473,0.007768937706524156,-0.01789451625657733,-7.030110296946399e-06,0.0418691092060454,1.1433460050912949e-05,2.868222242537394e-06
633676.4300493542,4025088.256221997,790.0,-3.64494703448427,11.485365844200622,-0.00012221539325999164,0.007761417936461495,-0.01788995226128116,-3.482227489633057e-06,0.041889892052290975,5.740751499419914e-06,7.148515948210671e-07
